Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E04343,PL-02,S-01,4490.0,05-01-2025 12:30,185.9,146.2,< 5.0,ug/m3,offline,"19.0756,72.8784"
E04344,PL-03,S-01,4309.6,05-01-2025 12:30,225.6,72.7,186.5,ug/m3,MAINT,"12.9717,77.5945"
E04345,PL-03,S-02,2954.2,05-01-2025 12:30,127.8,179.6,170.8,ug/m3,MAINT,"12.9712,77.5949"
E04346,PL-03,S-03,4894.5,05-01-2025 12:30,64.2,162.1,79.0,ug/m3,  MAINT ,"12.9712,77.5945"
E04347,LOC-DEL-01,A-01,0.0,05-01-2025 12:30,96.3,101.0,72.8,ug/m3,FAULT,"28.6146,77.2083"
E04349,LOC-MUM-01,A-01,0.0,05-01-2025 12:30,83.4,127.8,118.4,ug/m3,error,"19.0763,72.8773"
E04350,LOC-BLR-01,A-01,,05-01-2025 12:30,184.1,61.0,<2.0,ug/m3,down,"12.9719,77.5939"
E04351,PL-01,S-01,2242.7,05-01-2025 12:45,32.8,97.9,64.8,mg/Nm3,OK,"13.0825,80.2703"
E04352,PL-01,S-02,3418.1,05-01-2025 12:45,-7.0,164.3,167.2,ug/m3,FAULT,"13.0839,80.2705"
E04354,PL-03,S-01,3332.9,05-01-2025 12:45,15.0,< 5.0,153.8,ug/m3,MAINT,"12.9715,77.5944"
E04355,PL-03,S-02,3811.2,05-01-2025 12:45,170.1,-7.5,200.0,mg/Nm3,FAULT,"12.9721,77.5958"
E04356,PL-03,S-03,2089.3,05-01-2025 12:45,269.4,-11.2,55.4,ug/m3,MAINT,"12.9714,77.5944"
E04357,LOC-DEL-01,A-01,0,05-01-2025 12:45,166.1,194.8,186.4,mg/Nm3,MAINT,"28.6133,77.2097"
E04358,LOC-DEL-02,A-02,NULL,05-01-2025 12:45,170.2,-10.4,176.5,ug/m3,maintenance,"28.6202,77.2151"
E04359,LOC-MUM-01,A-01,,05/01/2025 12:45,111.1,174.9,137.9,ug/m3, Ok,"19.0766,72.8778"
E04360,LOC-BLR-01,A-01,,05-01-2025 12:45,<1.0,88.9,76.6,µg/m³,MAINT,"12.9709,77.5944"
E04361,PL-01,S-01,2769.3,05-01-2025 13:00,250.2,256.1,-2.6,ug/m3,maintenance,"13.0835,80.2699"
E04362,PL-01,S-02,1572.5,05-01-2025 13:00,86.6,BDL,173.6,µg/m³, Ok,"13.0832,80.2717"
E04363,PL-02,S-01,1445.8,05-01-2025 13:00,189.4,93.5,61.1,ug/m3,MAINT,"19.0765,72.8768"
E04364,PL-03,S-01,3378.8,05-01-2025 13:00,144.9,77.0,21.3,ug/m3,MAINT,"12.9712,77.5939"
E04365,PL-03,S-02,3171.3,05-01-2025 13:00,127.7,137.3,142.7,ug/m3,ok ,"12.9719,77.5944"
E04366,PL-03,S-03,2703.2,05-01-2025 13:00,82.4,132.1,136.7,ug/m3,FAULT,"12.9715,77.5958"
E04367,LOC-DEL-01,A-01,0,05-01-2025 13:00,15.0,218.3,88.9,ug/m3,OK,"28.6139,77.2087"
E04368,LOC-DEL-02,A-02,0,05-01-2025 13:00,168.7,138.1,159.9,ug/m3,FAULT,"28.6196,77.2156"
E04369,LOC-MUM-01,A-01,,05-01-2025 13:00,220.3,202.4,93.3,ug/m3,OK,"19.0754,72.8768"
E04370,LOC-BLR-01,A-01,0.0,05-01-2025 13:00,167.4,93.7,-9.5,ug/m3,OK,"12.9722,77.5938"
E04371,PL-01,S-01,1566.6,05-01-2025 13:15,103.7,129.1,29.1,ug/m3,MAINT,"13.0825,80.2707"
E04372,PL-01,S-02,2428.9,05-01-2025 13:15,122.0,200.7,157.1,ug/m3,FAULT,"13.0838,80.2716"
E04373,PL-02,S-01,1195.2,05-01-2025 13:15,149.8,137.2,139.9,ug/m3,MAINT,"19.077,72.877"
E04374,PL-03,S-01,2493.7,05-01-2025 13:15,195.4,111.9,161.5,ug/m3,OK,"12.9706,77.5954"
E04375,PL-03,S-02,4575.2,05-01-2025 07:45 UTC,129.2,< 5.0,155.1,ug/m3,OK,"12.9722,77.5947"
E04376,PL-03,S-03,3639.2,05-01-2025 13:15,-5.2,171.8,145.0,ug/m3,OK,"12.9727,77.5949"
E04377,LOC-DEL-01,A-01,0,05-01-2025 13:15,81.4,130.9,148.6,ug/m3, fault ,"28.6142,77.2099"
E04378,LOC-DEL-02,A-02,NULL,05-01-2025 13:15,160.1,49.7,309.7,mg/Nm3,OK,"28.6191,77.215"
E04379,LOC-MUM-01,A-01,0,2025-01-05 13:15:00,77.9,239.6,153.3,ug/m3,FAULT,"19.0761,72.8774"
E04380,LOC-BLR-01,A-01,0.0,05-01-2025 13:15,18.3,166.0,109.9,ug/m3,Error 404,"12.9718,77.5954"
E04381,PL-01,S-01,4819.7,05-01-2025 13:30,175.8,144.8,161.8,mg/Nm3,OK,"13.0829,80.2705"
E04382,PL-01,S-02,4369.5,05-01-2025 13:30,18.3,208.1,87.5,µg/m³,OK,"13.0824,80.2707"
E04383,PL-02,S-01,3827.3,05-01-2025 13:30,77.0,154.0,184.8,ug/m3,FAULT,"19.0753,72.878"
E04384,PL-03,S-01,2490.8,05-01-2025 13:30,189.9,182.5,46.3,ug/m3, maint,"12.9713,77.5944"
E04385,PL-03,S-02,3511.8,05-01-2025 13:30,99.3,-14.3,125.5,ug/m3,FAULT,"12.9718,77.5945"
E04386,PL-03,S-03,3389.9,05-01-2025 13:30,75.1,57.2,28.2,ug/m3, ok ,"12.9726,77.5949"
E04387,LOC-DEL-01,A-01,,05-01-2025 13:30,122.3,155.4,138.9,ug/m3,FAULT,"28.6144,77.2091"
E04388,LOC-DEL-02,A-02,0,05-01-2025 13:30,38.3,139.7,125.6,ug/m3,MAINT,"28.6204,77.2158"
E04389,LOC-MUM-01,A-01,0,05-01-2025 13:30,165.6,144.9,119.4,mg/Nm3,OK,"19.0757,72.8781"
E04390,LOC-BLR-01,A-01,NULL,2025-01-05 13:30:00,137.2,-4.6,26.5,ug/m3,FAULT,"12.9716,-999.0"
E04391,PL-01,S-01,3865.8,05-01-2025 13:45,83.5,135.1,125.2,ug/m3,MAINT,"13.0818,80.271"
E04392,PL-01,S-02,4976.9,05-01-2025 13:45,-10.4,210.9,159.7,ug/m3,FAULT,"13.0829,80.2708"
E04393,PL-02,S-01,1858.4,05-01-2025 13:45,BDL,174.4,71.0,mg/Nm3,ok ,"19.0755,72.8774"
E04394,PL-03,S-01,3723.3,05-01-2025 13:45,131.9,63.0,110.3,ug/m3,FAULT,"12.9711,77.5939"
E04395,PL-03,S-02,4775.3,05-01-2025 13:45,112.2,117.6,133.5,ug/m3,OK,"12.9715,77.5945"
E04396,PL-03,S-03,1174.9,05-01-2025 13:45,120.7,107.9,109.7,ug/m3,OK,"12.9728,77.5958"
E04397,LOC-DEL-01,A-01,NULL,05-01-2025 13:45,167.7,128.3,161.7,ug/m3,maintenance,"28.6141,77.2082"
E04398,LOC-DEL-02,A-02,,05-01-2025 13:45,177.3,173.4,206.9,ug/m3,ok ,"28.6196,77.2152"
E04399,LOC-MUM-01,A-01,0.0,05-01-2025 13:45,199.2,231.7,115.8,ug/m3,FAULT,"19.0768,72.8778"
E04400,LOC-BLR-01,A-01,0.0,05-01-2025 13:45,148.2,BDL,178.5,ug/m3,  OK  ,"12.9722,77.595"
E04401,PL-01,S-01,2310.4,05-01-2025 14:00,232.7,133.3,59.9,ug/m3,FAULT,"13.0831,80.2714"
E04402,PL-01,S-02,3569.6,05-01-2025 14:00,154.4,158.0,154.9,ug/m3,OFFLINE,"13.0825,80.2713"
E04403,PL-02,S-01,4369.5,05-01-2025 14:00,<2.0,103.5,225.4,ug/m3,MAINT,"19.0763,72.8783"
E04404,PL-03,S-01,4424.7,05-01-2025 14:00,83.7,97.8,101.7,mg/Nm3,MAINT,"12.9715,77.5939"
E04405,PL-03,S-02,1919.8,05/01/2025 14:00,130.2,,188.9,mg/Nm3,OK,"12.9717,77.5959"
E04406,PL-03,S-03,1927.7,05-01-2025 14:00,41.4,< 5.0,208.8,ug/m3,Error 404,"12.9726,77.5951"
E04407,LOC-DEL-01,A-01,0.0,05-01-2025 14:00,112.2,6500.0,117.5,ug/m3,FAULT,"28.6129,77.2083"
E04408,LOC-DEL-02,A-02,NULL,05-01-2025 14:00,161.0,<2.0,7777.0,ug/m3,OK,"28.6202,77.216"
E04409,LOC-MUM-01,A-01,NULL,05-01-2025 14:00,124.3,175.3,187.8,ug/m3,OK,"19.0765,72.8779"
E04411,PL-01,S-01,4837.1,05-01-2025 14:15,145.5,171.6,64.1,ug/m3,MAINT,"13.0826,80.2711"
E04412,PL-01,S-02,1189.0,04-01-2025 24:15,,89.1,77.3,ug/m3,FAULT,"13.0832,80.2708"
E04413,PL-02,S-01,3281.3,05-01-2025 14:15,168.7,194.1,28.7,ug/m3,Error 404,"19.0755,72.8768"
E04414,PL-03,S-01,4522.6,05-01-2025 14:15,153.2,182.9,175.9,ug/m3,OK,"12.971,77.5944"
E04415,PL-03,S-02,3591.7,04-01-2025 24:15,160.3,146.7,170.0,µg/m³,OK,"12.9711,77.5959"
E04416,PL-03,S-03,1773.9,05-01-2025 14:15,139.4,-14.1,137.8,ug/m3,FAULT,"12.9716,77.5955"
E04417,LOC-DEL-01,A-01,0,05-01-2025 14:15,96.7,15.0,90.7,ug/m3,offline,"28.6145,77.2098"
E04418,LOC-DEL-02,A-02,NULL,05-01-2025 14:15,106.9,69.4,225.3,ug/m3,MAINT,"28.6203,77.2155"
E04419,LOC-MUM-01,A-01,0.0,05-01-2025 14:15,-3.0,15.0,129.5,ug/m3,ok ,"19.0756,72.8778"
E04420,LOC-BLR-01,A-01,NULL,05-01-2025 14:15,152.3,-12.3,143.9,ug/m3,MAINT,"12.9714,77.5949"
E04421,PL-01,S-01,3950.1,05-01-2025 14:30,107.8,8500.0,155.4,µg/m³,OK,"13.0819,80.2709"
E04422,PL-01,S-02,2433.6,05-01-2025 14:30,108.5,115.3,<5.0,ug/m3, fault ,"13.0837,80.2714"
E04423,PL-02,S-01,4333.3,05-01-2025 14:30,138.3,132.7,27.7,ug/m3,MAINT,"19.0752,72.8771"
E04424,PL-03,S-01,1857.2,05-01-2025 14:30,79.4,190.6,92.5,ug/m3,ok ,"12.9708,77.5937"
E04426,PL-03,S-03,2376.2,2025-01-05 14:30:00,93.6,22.6,126.0,ug/m3,FAULT,"12.9725,77.5944"
E04427,LOC-DEL-01,A-01,,05-01-2025 14:30,143.5,88.7,168.9,ug/m3,MAINT,"28.613,77.2082"
E04428,LOC-DEL-02,A-02,NULL,05-01-2025 14:30,151.4,91.4,101.8,ug/m3,error,"28.6203,77.2142"
E04429,LOC-MUM-01,A-01,,05-01-2025 14:30,174.6,76.5,205.9,ug/m3,FAULT,"19.0759,72.8777"
E04430,LOC-BLR-01,A-01,0.0,05-01-2025 14:30,85.0,77.2,9999.0,ug/m3,OFFLINE,"12.972,77.5944"
E04431,PL-01,S-01,3906.6,05-01-2025 14:45,BDL,173.1,82.1,ug/m3, ok ,"13.0831,80.2699"
E04432,PL-01,S-02,3053.6,05-01-2025 14:45,65.1,162.6,147.0,ug/m3,DOWN  ,"13.082,80.2722"
E04433,PL-02,S-01,1377.3,2025-01-05 14:45:00,245.8,128.9,132.3,ug/m3,FAULT,"19.0759,72.878"
E04434,PL-03,S-01,1774.3,05-01-2025 14:45,47.2,74.8,< 5.0,ug/m3,FAULT,"12.9713,77.5953"
E04435,PL-03,S-02,2797.4,05-01-2025 14:45,113.3,194.9,122.1,ug/m3, maint,"12.9727,77.596"
E04436,PL-03,S-03,4489.3,05-01-2025 14:45,9999.0,128.9,108.7,ug/m3,OK,"12.9726,77.5942"
E04437,LOC-DEL-01,A-01,,05-01-2025 14:45,174.2,112.5,107.1,ug/m3,,"28.6139,77.2084"
E04438,LOC-DEL-02,A-02,NULL,05-01-2025 14:45,BDL,270.7,180.4,µg/m³,OK,"28.6191,77.2141"
E04439,LOC-MUM-01,A-01,NULL,05-01-2025 14:45,145.2,133.8,< 2.0,ug/m3,OK,"19.0753,72.8772"
E04440,LOC-BLR-01,A-01,,05-01-2025 09:15 UTC,23.1,15.0,126.0,ug/m3,MAINT,"12.9717,77.5938"
E04441,PL-01,S-01,1595.9,05-01-2025 15:00,8500.0,82.2,109.3,ug/m3,FAULT,"13.0826,80.2701"
E04442,PL-01,S-02,1998.9,05-01-2025 15:00,151.1,104.0,37.9,ug/m3,  OK  ,"13.0833,80.2721"
E04443,PL-02,S-01,4928.9,05-01-2025 15:00,89.8,102.4,185.7,ug/m3,MAINT,"19.0756,72.8774"
E04444,PL-03,S-01,1629.5,05-01-2025 15:00,-13.3,132.6,88.6,ug/m3,FAULT,"12.9708,77.5948"
E04445,PL-03,S-02,4304.6,2025-01-05 15:00:00,97.9,85.2,<5.0,ug/m3, maint,"12.9716,77.5943"
E04446,PL-03,S-03,3127.4,05-01-2025 15:00,113.6,,130.6,ug/m3,OK,"12.9723,77.5951"
E04447,LOC-DEL-01,A-01,NULL,05-01-2025 15:00,153.2,43.1,112.0,µg/m³,FAULT,"28.614,77.2091"
E04448,LOC-DEL-02,A-02,0,05-01-2025 15:00,190.1,97.1,121.4,ug/m3,FAULT,"28.6193,77.2144"
E04449,LOC-MUM-01,A-01,NULL,05-01-2025 15:00,79.2,188.3,100.9,ug/m3,MAINT,"19.0757,72.8768"
E04450,LOC-BLR-01,A-01,0.0,05-01-2025 15:00,146.1,-3.4,199.2,ug/m3,OK,"12.9716,77.5941"
E04451,PL-01,S-01,1474.0,05-01-2025 15:15,64.7,<4.0,159.1,mg/Nm3,OK,"13.0822,80.2712"
E04452,PL-01,S-02,1421.4,04-01-2025 24:15,198.0,234.2,183.4,ug/m3,MAINT,"13.0826,80.2719"
E04453,PL-02,S-01,2259.7,05-01-2025 15:15,127.7,73.8,108.1,ug/m3,OK,"19.075,72.8771"
E04454,PL-03,S-01,4811.3,05-01-2025 15:15,BDL,38.8,15.0,µg/m³,FAULT,"12.9714,77.5956"
E04455,PL-03,S-02,2057.3,05-01-2025 15:15,157.2,110.1,< 5.0,ug/m3,OK,"12.9722,77.5945"
E04456,PL-03,S-03,1898.9,05-01-2025 15:15,134.6,149.6,49.7,ug/m3,offline,"12.9727,77.5948"
E04457,LOC-DEL-01,A-01,NULL,05-01-2025 15:15,99.6,31.4,15.0,µg/m³,MAINT,"28.6139,77.2088"
E04458,LOC-DEL-02,A-02,,05-01-2025 15:15,158.4,105.5,80.7,µg/m³,DOWN  ,"28.6209,77.2144"
E04459,LOC-MUM-01,A-01,NULL,05-01-2025 15:15,54.6,70.4,170.2,µg/m³,error,"19.0769,72.8783"
E04460,LOC-BLR-01,A-01,,05/01/2025 15:15,53.7,7777.0,8500.0,mg/Nm3,FAULT,"12.9708,77.5948"
E04461,PL-01,S-01,4050.4,05-01-2025 15:30,150.9,250.4,66.2,ug/m3,MAINT,"13.0835,80.2711"
E04462,PL-01,S-02,4620.2,05-01-2025 15:30,167.7,9999.0,40.6,ug/m3,OK,"13.0823,80.2716"
E04463,PL-02,S-01,1882.8,05-01-2025 15:30,66.5,157.9,146.6,ug/m3,Error 404,"19.0767,72.8768"
E04464,PL-03,S-01,1317.8,05-01-2025 15:30,100.3,151.6,BDL,ug/m3,OK,"12.9721,77.5944"
E04465,PL-03,S-02,1505.3,05-01-2025 10:00 UTC,72.0,6500.0,104.4,ug/m3, fault ,"12.9717,77.5946"
E04466,PL-03,S-03,2318.8,05-01-2025 15:30,-3.2,63.2,85.2,ug/m3,MAINT,"12.9708,77.5955"
E04467,LOC-DEL-01,A-01,0,05/01/2025 15:30,186.7,70.6,9999.0,mg/Nm3,OK,"28.6145,77.2095"
E04469,LOC-MUM-01,A-01,0.0,05-01-2025 15:30,83.8,91.9,-4.3,mg/Nm3,OK,"19.0763,72.8776"
E04470,LOC-BLR-01,A-01,,05-01-2025 15:30,193.1,-11.0,176.1,ug/m3,  MAINT ,"12.9709,77.5944"
E04471,PL-01,S-01,3435.8,05-01-2025 10:15 UTC,120.4,65.3,195.7,mg/Nm3, fault ,"13.0823,80.2711"
E04472,PL-01,S-02,1401.6,05-01-2025 15:45,173.2,108.9,96.6,ug/m3, Ok,"13.0829,80.2713"
E04474,PL-03,S-01,4992.9,05-01-2025 15:45,69.7,158.1,43.3,ug/m3,FAULT,"12.9717,77.594"
E04475,PL-03,S-02,2436.9,05-01-2025 15:45,209.4,165.1,85.7,µg/m³,MAINT,"12.9716,77.5944"
E04476,PL-03,S-03,4567.4,05-01-2025 15:45,97.3,58.5,169.8,ug/m3,FAULT,"12.9711,77.595"
E04477,LOC-DEL-01,A-01,,05-01-2025 15:45,< 1.0,15.0,101.1,ug/m3,FAULT,"28.6135,77.2091"
E04478,LOC-DEL-02,A-02,0.0,05-01-2025 15:45,15.0,169.4,125.6,ug/m3,Error 404,"28.6209,77.2149"
E04479,LOC-MUM-01,A-01,NULL,05-01-2025 15:45,65.5,64.6,145.4,ug/m3,MAINT,"19.0763,72.8786"
E04480,LOC-BLR-01,A-01,NULL,05-01-2025 15:45,-7.5,-10.3,9999.0,ug/m3,ok ,"12.9713,77.595"
E04481,PL-01,S-01,4141.8,05-01-2025 16:00,168.7,86.4,BDL,ug/m3,FAULT,"13.0832,80.2712"
E04482,PL-01,S-02,3271.6,05-01-2025 16:00,162.6,175.9,-13.6,ug/m3,FAULT,"13.0821,80.2718"
E04483,PL-02,S-01,1541.8,05-01-2025 16:00,-11.4,114.8,135.1,µg/m³,FAULT,"19.0758,72.8787"
E04484,PL-03,S-01,2380.4,05-01-2025 16:00,212.8,94.4,157.2,ug/m3,OK,"12.9709,77.5946"
E04485,PL-03,S-02,2759.1,05-01-2025 10:30 UTC,165.7,112.8,171.8,ug/m3,DOWN  ,"12.9714,77.5959"
E04487,LOC-DEL-01,A-01,0.0,05-01-2025 16:00,42.7,78.1,,ug/m3,OK,"28.6136,77.2085"
E04488,LOC-DEL-02,A-02,0,05-01-2025 16:00,80.3,214.8,127.2,ug/m3,Error 404,"28.6202,77.2149"
E04489,LOC-MUM-01,A-01,,05-01-2025 16:00,101.5,59.5,71.2,ug/m3,FAULT,"19.076,72.8784"
E04490,LOC-BLR-01,A-01,0.0,05-01-2025 16:00,133.7,BDL,88.3,ug/m3,MAINT,"12.9708,77.5954"
E04491,PL-01,S-01,3268.4,05-01-2025 16:15,158.0,130.3,117.7,ug/m3,MAINT,"13.0827,80.2698"
E04492,PL-01,S-02,4152.1,05-01-2025 16:15,119.5,118.6,7777.0,ug/m3,OK,"13.0833,80.2719"
E04493,PL-02,S-01,2916.8,05/01/2025 16:15,235.5,138.6,-5.3,ug/m3,MAINT,"19.0751,72.8783"
E04494,PL-03,S-01,3855.6,05-01-2025 16:15,9999.0,150.5,106.1,µg/m³,ok ,"12.9724,77.5949"
E04495,PL-03,S-02,3831.4,05-01-2025 16:15,-13.9,92.8,136.7,ug/m3,offline,"12.9724,77.5946"
E04496,PL-03,S-03,4325.0,05-01-2025 16:15,65.2,94.5,81.7,µg/m³,OK,"12.9726,77.5944"
E04497,LOC-DEL-01,A-01,0.0,04-01-2025 24:15,134.9,98.2,15.0,mg/Nm3,OK,"28.6145,77.2097"
E04498,LOC-DEL-02,A-02,NULL,05-01-2025 16:15,35.3,117.0,77.8,ug/m3,OK,"28.6202,77.215"
E04499,LOC-MUM-01,A-01,0.0,05-01-2025 16:15,86.1,<2.0,252.6,ug/m3, Ok,"19.077,72.8786"
E04500,LOC-BLR-01,A-01,NULL,05-01-2025 16:15,182.5,151.3,117.4,ug/m3,FAULT,"12.9712,77.5953"
E04502,PL-01,S-02,1231.5,05-01-2025 16:30,98.9,86.3,76.6,ug/m3,FAULT,"13.0837,80.2714"
E04504,PL-03,S-01,2888.0,05-01-2025 16:30,142.9,8500.0,7777.0,ug/m3,ok ,"12.9712,77.5944"
E04505,PL-03,S-02,1910.8,05-01-2025 16:30,72.2,224.1,-4.9,ug/m3,MAINT,"12.9717,77.5942"
E04506,PL-03,S-03,3671.1,05-01-2025 16:30,124.9,106.9,139.8,ug/m3,Error 404,"12.9725,77.5946"
E04507,LOC-DEL-01,A-01,NULL,05-01-2025 16:30,84.4,40.1,68.7,ug/m3,FAULT,"28.6137,77.2099"
E04508,LOC-DEL-02,A-02,0,2025-01-05 16:30:00,80.9,145.0,94.1,ug/m3,FAULT,"28.6191,77.2142"
E04509,LOC-MUM-01,A-01,,05-01-2025 16:30,71.2,185.2,241.9,µg/m³,OK,"19.0769,72.8781"
E04510,LOC-BLR-01,A-01,0,2025-01-05 16:30:00,254.1,174.3,171.7,ug/m3,MAINT,"12.9718,77.5939"
E04511,PL-01,S-01,3361.1,05-01-2025 16:45,70.3,26.7,203.3,ug/m3,OK,"13.0826,80.2714"
E04512,PL-01,S-02,2818.6,05-01-2025 16:45,179.6,107.4,170.5,ug/m3,FAULT,"13.082,80.2712"
E04513,PL-02,S-01,4432.3,05-01-2025 16:45,6500.0,166.0,6500.0,mg/Nm3,FAULT,"19.076,-999.0"
E04515,PL-03,S-02,4582.8,05-01-2025 16:45,76.6,115.4,78.4,ug/m3,OK,"12.9712,77.5951"
E04516,PL-03,S-03,3911.5,05-01-2025 16:45,128.4,133.9,290.0,ug/m3,FAULT,"12.9714,77.5953"
E04517,LOC-DEL-01,A-01,NULL,05/01/2025 16:45,139.9,8500.0,33.7,ug/m3,OK,"28.6145,77.21"
E04518,LOC-DEL-02,A-02,NULL,05-01-2025 16:45,-6.1,120.8,BDL,ug/m3, maint,"28.6204,77.2148"
E04519,LOC-MUM-01,A-01,NULL,05-01-2025 16:45,144.2,114.2,213.3,ug/m3,error,"19.0759,72.8783"
E04520,LOC-BLR-01,A-01,,05-01-2025 16:45,234.9,110.1,85.6,µg/m³,MAINT,"12.9725,77.5956"
E04521,PL-01,S-01,4774.7,05-01-2025 17:00,<2.0,,189.1,ug/m3,FAULT,"13.0824,80.2715"
E04522,PL-01,S-02,2399.0,05-01-2025 11:30 UTC,85.4,115.7,6500.0,ug/m3,FAULT,13.083;80.2712
E04523,PL-02,S-01,2530.7,05/01/2025 17:00,88.6,172.6,176.1,ug/m3,ok ,"19.0769,72.8785"
E04524,PL-03,S-01,2164.8,05-01-2025 17:00,216.9,-1.0,56.4,mg/Nm3,FAULT,"12.971,77.5951"
E04525,PL-03,S-02,3147.4,05-01-2025 17:00,113.8,105.0,44.5,ug/m3,  MAINT ,"12.972,77.5948"
E04526,PL-03,S-03,1848.7,05-01-2025 17:00,106.4,< 5.0,105.5,ug/m3,maintenance,"12.9715,77.5947"
E04527,LOC-DEL-01,A-01,NULL,05-01-2025 17:00,40.5,72.8,115.1,ug/m3,MAINT,"28.6137,77.2091"
E04528,LOC-DEL-02,A-02,0,05-01-2025 17:00,72.3,25.6,151.6,ug/m3,down,"28.6206,77.215"
E04529,LOC-MUM-01,A-01,0.0,05-01-2025 17:00,190.9,166.4,137.1,ug/m3,FAULT,"19.0766,72.878"
E04530,LOC-BLR-01,A-01,,05-01-2025 17:00,143.5,31.3,68.9,ug/m3,OK,"12.972,77.5947"
E04531,PL-01,S-01,3804.7,05-01-2025 17:15,212.1,73.5,188.0,ug/m3,,"13.0834,80.2699"
E04532,PL-01,S-02,4336.2,05-01-2025 17:15,107.5,138.1,96.3,ug/m3,OK,"13.0826,80.2719"
E04533,PL-02,S-01,3209.1,05/01/2025 17:15,93.9,67.2,76.3,ug/m3,MAINT,"19.0767,72.8779"
E04534,PL-03,S-01,1195.2,05-01-2025 17:15,125.5,104.5,7777.0,ug/m3,MAINT,"12.9711,77.595"
E04535,PL-03,S-02,3728.2,05-01-2025 17:15,,188.8,157.7,ug/m3,MAINT,"12.9724,77.5959"
E04536,PL-03,S-03,3090.9,05-01-2025 17:15,< 5.0,-2.7,99.5,ug/m3,FAULT,"12.9714,77.5952"
E04537,LOC-DEL-01,A-01,0.0,05-01-2025 17:15,197.3,83.8,115.7,ug/m3,FAULT,"28.614,77.2087"
E04538,LOC-DEL-02,A-02,NULL,05-01-2025 17:15,157.5,98.0,185.5,ug/m3,MAINT,"28.6205,77.215"
E04539,LOC-MUM-01,A-01,,05-01-2025 17:15,116.3,198.2,45.1,ug/m3,MAINT,"19.0758,72.8771"
E04540,LOC-BLR-01,A-01,NULL,05-01-2025 17:15,136.9,< 2.0,206.0,mg/Nm3,MAINT,"12.9713,77.5939"
E04541,PL-01,S-01,2121.8,05-01-2025 17:30,200.7,95.2,17.2,ug/m3, Ok,"13.0828,80.2702"
E04542,PL-01,S-02,2379.8,05-01-2025 17:30,58.4,BDL,163.7,ug/m3,MAINT,"13.0836,80.2717"
E04543,PL-02,S-01,3808.5,05/01/2025 17:30,19.6,< 5.0,113.7,ug/m3,FAULT,"19.0766,72.8782"
E04544,PL-03,S-01,1143.0,05-01-2025 17:30,111.5,-6.3,-11.8,ug/m3,FAULT,"12.9725,77.5939"
E04545,PL-03,S-02,2123.1,05-01-2025 17:30,86.2,243.6,259.3,ug/m3,OK,"12.9729,77.5949"
E04546,PL-03,S-03,2629.1,05-01-2025 17:30,204.9,143.0,-13.1,ug/m3,OFFLINE,"12.9721,77.5945"
E04547,LOC-DEL-01,A-01,NULL,05-01-2025 17:30,105.9,92.6,160.9,µg/m³,OK,"28.6137,77.2093"
E04548,LOC-DEL-02,A-02,0,05-01-2025 12:00 UTC,116.8,224.5,100.4,mg/Nm3,Error 404,"28.6204,77.2156"
E04549,LOC-MUM-01,A-01,0,05-01-2025 17:30,111.6,96.2,128.0,ug/m3,FAULT,"19.0752,72.8782"
E04550,LOC-BLR-01,A-01,NULL,05-01-2025 17:30,144.1,220.7,204.2,ug/m3,FAULT,"12.9707,77.5944"
E04551,PL-01,S-01,1950.2,05-01-2025 17:45,75.2,169.6,203.3,µg/m³,OFFLINE,"13.083,80.2701"
E04552,PL-01,S-02,2339.4,05-01-2025 17:45,132.6,-14.2,153.2,ug/m3,FAULT,"13.0825,80.2707"
E04553,PL-02,S-01,1158.8,05-01-2025 17:45,119.8,-10.8,157.2,mg/Nm3,DOWN  ,"19.0754,72.8768"
E04554,PL-03,S-01,3708.9,05-01-2025 17:45,144.8,8500.0,244.0,µg/m³,OK,"12.9724,77.5942"
E04556,PL-03,S-03,2168.0,05-01-2025 17:45,6500.0,120.9,-7.5,ug/m3,FAULT,"12.9711,77.5955"
E04557,LOC-DEL-01,A-01,0,05/01/2025 17:45,130.5,210.4,139.0,ug/m3,MAINT,"28.6139,77.2094"
E04558,LOC-DEL-02,A-02,,05-01-2025 17:45,101.6,162.6,70.4,ug/m3,maintenance,"28.6192,77.2156"
E04559,LOC-MUM-01,A-01,0.0,05-01-2025 17:45,< 1.0,-1.0,110.1,mg/Nm3,MAINT,"19.0759,72.8783"
E04560,LOC-BLR-01,A-01,NULL,04-01-2025 24:45,147.7,149.2,BDL,ug/m3,MAINT,"12.9707,77.5942"
E04561,PL-01,S-01,1118.7,05-01-2025 18:00,228.1,32.4,157.8,ug/m3,OK,"13.0833,80.2711"
E04562,PL-01,S-02,4441.3,05-01-2025 18:00,155.2,150.9,<5.0,ug/m3,OK,"13.0829,80.2703"
E04563,PL-02,S-01,2468.5,05-01-2025 18:00,15.0,15.0,40.7,ug/m3,FAULT,"19.0754,72.8785"
E04564,PL-03,S-01,1096.4,05/01/2025 18:00,180.0,42.1,70.0,ug/m3,OK,"12.9724,77.5937"
E04565,PL-03,S-02,3723.7,05-01-2025 18:00,177.2,44.1,110.0,ug/m3,FAULT,"12.9714,77.594"
E04566,PL-03,S-03,1833.1,05-01-2025 18:00,219.3,66.3,6500.0,ug/m3,OK,"12.9709,77.5952"
