Record_ID,Column,Old,New,Rule
E01236,NOx,135.6,134.26,R7
E01238,NOx,95.3,96.26,R7
E01239,NOx,127.1,124.71,R7
E01240,NOx,1.0,0.8,R7
E01241,NOx,92.4,90.1,R7
E01242,NOx,130.5,132.96,R7
E01243,NOx,111.2,106.38,R7
E01244,NOx,140100.0,127362.91,R7
E01245,NOx,259.1,259.0,R7
E01247,NOx,77.5,77.4,R7
E01249,NOx,121.4,119.12,R7
E01250,NOx,1.0,0.8,R7
E01251,NOx,95.4,93.04,R7
E01252,NOx,129.3,131.73,R7
E01253,NOx,106.1,101.52,R7
E01254,NOx,116.5,105.18,R7
E01255,NOx,7777.0,7776.9,R7
E01256,NOx,130.9,129.6,R7
E01258,NOx,106.9,107.98,R7
E01259,NOx,206.7,202.75,R7
E01260,NOx,66.4,66.2,R7
E01261,NOx,141.6,138.33,R7
E01262,NOx,100.3,102.14,R7
E01263,NOx,186.4,178.0,R7
E01264,NOx,2.5,1.55,R7
E01265,NOx,78.7,78.6,R7
E01266,NOx,185.6,183.76,R7
E01268,NOx,146.0,147.47,R7
E01269,NOx,167.1,163.92,R7
E01270,NOx,141.1,140.9,R7
E01271,NOx,83.2,81.08,R7
E01272,NOx,123.9,126.22,R7
E01273,NOx,120.6,115.33,R7
E01275,NOx,148.9,148.8,R7
E01276,NOx,43.7,43.27,R7
E01277,NOx,96.4,96.3,R7
E01278,NOx,8500.0,8585.86,R7
E01279,NOx,6500.0,6372.65,R7
E01280,NOx,1.0,0.8,R7
E01281,NOx,8500.0,8332.84,R7
E01282,NOx,137.6,140.2,R7
E01283,NOx,237.0,226.19,R7
E01284,NOx,136.3,123.18,R7
E01285,NOx,176400.0,176399.9,R7
E01286,NOx,151.6,150.1,R7
E01287,NOx,80.0,79.9,R7
E01288,NOx,64.2,64.85,R7
E01289,NOx,146.3,143.53,R7
E01290,NOx,1.0,0.8,R7
E01291,NOx,100.3,97.84,R7
E01293,NOx,2.5,2.86,R7
E01294,NOx,169.3,153.18,R7
E01295,NOx,6500.0,6499.9,R7
E01296,NOx,163300.0,161683.17,R7
E01297,NOx,94.0,93.9,R7
E01298,NOx,214800.0,216969.7,R7
E01299,NOx,91.7,90.0,R7
E01300,NOx,184.6,184.4,R7
E01301,NOx,194.9,190.59,R7
E01302,NOx,52400.0,53469.18,R7
E01303,NOx,229.0,218.57,R7
E01304,NOx,100.8,90.91,R7
E01305,NOx,46.4,46.3,R7
E01306,NOx,57.3,56.73,R7
E01307,NOx,171.1,171.0,R7
E01308,NOx,102.7,103.74,R7
E01309,NOx,91.0,89.31,R7
E01310,NOx,48.3,48.1,R7
E01311,NOx,45.2,43.82,R7
E01312,NOx,56.5,57.45,R7
E01314,NOx,109.6,98.91,R7
E01316,NOx,200.9,198.91,R7
E01317,NOx,123.8,123.7,R7
E01318,NOx,74.3,75.05,R7
E01319,NOx,171.8,168.53,R7
E01320,NOx,259.6,259.4,R7
E01321,NOx,2.5,1.96,R7
E01323,NOx,223.9,213.71,R7
E01324,NOx,142.1,128.45,R7
E01325,NOx,170.2,170.1,R7
E01326,NOx,181.4,179.6,R7
E01327,NOx,264.7,264.6,R7
E01328,NOx,117.4,118.59,R7
E01330,NOx,151.1,150.9,R7
E01331,NOx,265.1,259.41,R7
E01332,NOx,151.2,154.08,R7
E01333,NOx,128.1,122.48,R7
E01334,NOx,235800.0,214362.91,R7
E01335,NOx,235.4,235.3,R7
E01336,NOx,83.6,82.77,R7
E01337,NOx,144.3,144.2,R7
E01338,NOx,120.8,122.02,R7
E01339,NOx,1.0,1.08,R7
E01340,NOx,69.8,69.6,R7
E01341,NOx,2.5,1.96,R7
E01342,NOx,38.8,39.39,R7
E01343,NOx,144.1,137.71,R7
E01344,NOx,125.2,113.09,R7
E01345,NOx,216.4,216.3,R7
E01346,NOx,118.2,117.03,R7
E01347,NOx,214.5,214.4,R7
E01348,NOx,7777.0,7855.56,R7
E01349,NOx,91.7,90.0,R7
E01350,NOx,108800.0,108799.8,R7
E01351,NOx,114.2,111.47,R7
E01353,NOx,139500.0,132857.62,R7
E01354,NOx,225.2,204.0,R7
E01355,NOx,158.1,158.0,R7
E01356,NOx,167.5,165.84,R7
E01357,NOx,8500.0,8499.9,R7
E01358,NOx,161.9,163.54,R7
E01359,NOx,80.6,79.12,R7
E01360,NOx,65.8,65.6,R7
E01361,NOx,101.2,98.73,R7
E01362,NOx,87.3,88.88,R7
E01363,NOx,50.5,48.57,R7
E01364,NOx,142.5,128.82,R7
E01365,NOx,15.0,14.9,R7
E01366,NOx,143700.0,142277.23,R7
E01367,NOx,94.4,94.3,R7
E01368,NOx,172.3,174.04,R7
E01369,NOx,161.5,158.43,R7
E01370,NOx,114.5,114.3,R7
E01371,NOx,114.2,111.47,R7
E01372,NOx,100000.0,102040.61,R7
E01373,NOx,130.9,125.14,R7
E01374,NOx,146.4,132.36,R7
E01375,NOx,40400.0,40399.9,R7
E01376,NOx,70.7,70.0,R7
E01377,NOx,112.2,112.1,R7
E01378,NOx,121.5,122.73,R7
E01379,NOx,156.3,153.33,R7
E01380,NOx,90.0,89.8,R7
E01381,NOx,126.8,123.82,R7
E01383,NOx,172200.0,164000.48,R7
E01384,NOx,15.0,12.91,R7
E01385,NOx,135.9,135.8,R7
E01386,NOx,91.8,90.89,R7
E01387,NOx,144.8,144.7,R7
E01388,NOx,123.3,124.55,R7
E01390,NOx,85900.0,85899.8,R7
E01392,NOx,132.4,134.9,R7
E01393,NOx,2.5,2.86,R7
E01395,NOx,163.2,163.1,R7
E01397,NOx,149.4,149.3,R7
E01398,NOx,182.4,184.24,R7
E01400,NOx,121.1,120.9,R7
E01401,NOx,6500.0,6372.06,R7
E01404,NOx,167300.0,152090.18,R7
E01405,NOx,96800.0,96799.9,R7
E01406,NOx,161.2,159.6,R7
E01407,NOx,7777.0,7776.9,R7
E01408,NOx,149.4,150.91,R7
E01409,NOx,124.5,122.16,R7
E01411,NOx,2.5,1.96,R7
E01412,NOx,159.6,162.65,R7
E01413,NOx,135.0,129.05,R7
E01414,NOx,2.5,1.55,R7
E01416,NOx,127900.0,126633.66,R7
E01417,NOx,174.7,174.6,R7
E01418,NOx,101.4,102.42,R7
E01419,NOx,80.8,79.31,R7
E01420,NOx,33.9,33.7,R7
E01422,NOx,127.7,130.1,R7
E01423,NOx,111200.0,105905.24,R7
E01424,NOx,226.7,205.36,R7
E01426,NOx,170.0,168.32,R7
E01427,NOx,108.8,108.7,R7
E01428,NOx,97.8,98.79,R7
E01429,NOx,172.8,169.51,R7
E01430,NOx,133.7,133.5,R7
E01431,NOx,15.0,14.22,R7
E01432,NOx,118.5,120.71,R7
E01433,NOx,139.6,133.43,R7
E01435,NOx,139.0,138.9,R7
E01436,NOx,84.2,83.37,R7
E01438,NOx,86.1,86.97,R7
E01439,NOx,86.7,85.1,R7
E01440,NOx,201.4,201.2,R7
E01441,NOx,152800.0,149803.43,R7
E01442,NOx,173.0,176.33,R7
E01443,NOx,2.5,2.86,R7
E01444,NOx,197.5,178.82,R7
E01446,NOx,193.6,191.68,R7
E01447,NOx,57.5,57.4,R7
E01448,NOx,1.0,1.01,R7
E01449,NOx,51.4,50.49,R7
E01450,NOx,216.8,216.6,R7
E01451,NOx,59.5,57.84,R7
E01454,NOx,133.2,120.36,R7
E01455,NOx,162.0,161.9,R7
E01457,NOx,187200.0,187199.9,R7
E01459,NOx,101.8,99.9,R7
E01460,NOx,151.3,151.1,R7
E01461,NOx,252.6,247.16,R7
E01462,NOx,178.6,182.04,R7
E01463,NOx,130.3,124.57,R7
E01464,NOx,2.5,1.55,R7
E01465,NOx,126.2,126.1,R7
E01466,NOx,181.8,180.0,R7
E01467,NOx,59.2,59.1,R7
E01468,NOx,103.1,104.14,R7
E01469,NOx,226.5,222.16,R7
E01470,NOx,151100.0,151099.8,R7
E01471,NOx,55800.0,54705.39,R7
E01472,NOx,135.5,138.06,R7
E01473,NOx,103.7,99.24,R7
E01474,NOx,9999.0,9089.27,R7
E01475,NOx,143.6,143.5,R7
E01476,NOx,62.7,62.08,R7
E01477,NOx,82.0,81.9,R7
E01478,NOx,22.9,23.13,R7
E01479,NOx,100.2,98.33,R7
E01480,NOx,104.4,104.2,R7
E01481,NOx,78.2,76.18,R7
E01482,NOx,2.5,2.35,R7
E01483,NOx,177.1,169.14,R7
E01484,NOx,115.8,104.55,R7
E01485,NOx,224.8,224.7,R7
E01486,NOx,50.2,49.7,R7
E01487,NOx,72.5,72.4,R7
E01488,NOx,24.1,24.34,R7
E01489,NOx,215.6,211.47,R7
E01490,NOx,116.3,116.1,R7
E01491,NOx,140.5,137.25,R7
E01492,NOx,127.2,129.59,R7
E01494,NOx,188.5,170.64,R7
E01495,NOx,142.6,142.5,R7
E01496,NOx,146.5,145.05,R7
E01497,NOx,135.1,135.0,R7
E01498,NOx,95.6,96.57,R7
E01499,NOx,149.1,146.27,R7
E01500,NOx,119.4,119.2,R7
E01501,NOx,151.6,148.14,R7
E01502,NOx,113.7,115.82,R7
E01503,NOx,134.8,128.86,R7
E01504,NOx,137.6,124.36,R7
E01505,NOx,111.4,111.3,R7
E01506,NOx,107.5,106.44,R7
E01507,NOx,145.3,145.2,R7
E01508,NOx,15.0,15.15,R7
E01509,NOx,144.0,141.27,R7
E01510,NOx,220.4,220.2,R7
E01511,NOx,140.0,136.76,R7
E01512,NOx,184.6,188.16,R7
E01513,NOx,161.1,153.9,R7
E01515,NOx,88.3,88.2,R7
E01516,NOx,165.1,163.47,R7
E01517,NOx,179.6,179.5,R7
E01518,NOx,96.0,96.97,R7
E01519,NOx,1.0,1.08,R7
E01520,NOx,109.0,108.8,R7
E01521,NOx,42.7,41.37,R7
E01522,NOx,141.6,144.29,R7
E01523,NOx,97.6,93.43,R7
E01524,NOx,152.7,138.09,R7
E01525,NOx,156.2,156.1,R7
E01526,NOx,65.4,64.75,R7
E01527,NOx,71400.0,71399.9,R7
E01528,NOx,161.6,163.23,R7
E01529,NOx,139.2,136.57,R7
E01531,NOx,121.4,118.53,R7
E01532,NOx,152.4,155.31,R7
E01533,NOx,80400.0,76571.9,R7
E01534,NOx,94.8,85.45,R7
E01535,NOx,6500.0,6499.9,R7
E01536,NOx,109.3,108.22,R7
E01537,NOx,107.9,107.8,R7
E01538,NOx,79.7,80.51,R7
E01539,NOx,122000.0,119607.94,R7
E01541,NOx,2.5,1.96,R7
E01542,NOx,107.9,109.9,R7
E01543,NOx,9999.0,9523.33,R7
E01544,NOx,79.1,71.18,R7
E01545,NOx,87.2,87.1,R7
E01546,NOx,113.0,111.88,R7
E01548,NOx,160.6,162.22,R7
E01549,NOx,71800.0,70392.25,R7
E01550,NOx,165.8,165.6,R7
E01551,NOx,51.0,49.51,R7
E01552,NOx,226.0,230.41,R7
E01553,NOx,196.2,187.33,R7
E01554,NOx,85.9,77.36,R7
E01556,NOx,92.3,91.39,R7
E01557,NOx,180900.0,180899.9,R7
E01558,NOx,185.2,187.07,R7
E01559,NOx,1000.0,980.49,R7
E01560,NOx,83.4,83.2,R7
E01561,NOx,155.4,151.86,R7
E01564,NOx,42.3,37.73,R7
E01565,NOx,112.4,112.3,R7
E01566,NOx,215.3,213.17,R7
E01567,NOx,15.0,14.9,R7
E01568,NOx,203.1,205.15,R7
E01569,NOx,137.1,134.51,R7
E01570,NOx,86.0,85.8,R7
E01571,NOx,54.6,53.04,R7
E01572,NOx,248.8,253.67,R7
E01573,NOx,2.5,2.86,R7
E01574,NOx,94.7,85.36,R7
E01575,NOx,15.0,14.9,R7
E01576,NOx,61.6,60.99,R7
E01577,NOx,64.1,64.0,R7
E01578,NOx,78.8,79.6,R7
E01579,NOx,112.0,109.9,R7
E01580,NOx,9999.0,9998.8,R7
E01581,NOx,195.4,191.08,R7
E01582,NOx,87.5,89.08,R7
E01583,NOx,58.5,56.19,R7
E01584,NOx,159.8,144.55,R7
E01585,NOx,185100.0,185099.9,R7
E01587,NOx,114.5,114.4,R7
E01588,NOx,212.4,214.55,R7
E01589,NOx,45.3,44.51,R7
E01591,NOx,94.0,91.67,R7
E01592,NOx,152.5,155.41,R7
E01593,NOx,143.4,137.05,R7
E01594,NOx,202.9,183.73,R7
E01596,NOx,74.7,73.96,R7
E01597,NOx,9999.0,9998.9,R7
E01598,NOx,232.0,234.34,R7
E01599,NOx,219.1,214.9,R7
E01600,NOx,1.0,0.8,R7
E01601,NOx,25.7,24.71,R7
E01602,NOx,194.3,198.06,R7
E01603,NOx,42.2,40.67,R7
E01605,NOx,8500.0,8499.9,R7
E01606,NOx,2.5,2.48,R7
E01608,NOx,101.7,102.73,R7
E01609,NOx,116.9,114.71,R7
E01610,NOx,83.1,82.9,R7
E01611,NOx,163.8,160.1,R7
E01612,NOx,87.7,89.29,R7
E01613,NOx,155.1,148.19,R7
E01614,NOx,146.7,132.64,R7
E01615,NOx,188.4,188.3,R7
E01616,NOx,106600.0,105544.55,R7
E01617,NOx,104.2,104.1,R7
E01618,NOx,184.1,185.96,R7
E01619,NOx,112.1,110.0,R7
E01620,NOx,96.3,96.1,R7
E01622,NOx,156.1,159.08,R7
E01623,NOx,109.3,104.57,R7
E01624,NOx,45.6,40.73,R7
E01625,NOx,162.5,162.4,R7
E01626,NOx,128.9,127.62,R7
E01628,NOx,121.2,122.42,R7
E01629,NOx,1.0,1.08,R7
E01630,NOx,202.2,202.0,R7
E01632,NOx,149.2,152.04,R7
E01633,NOx,99.0,94.76,R7
E01634,NOx,158.6,143.45,R7
E01638,NOx,15.0,15.15,R7
E01640,NOx,8500.0,8499.8,R7
E01641,NOx,2.5,1.96,R7
E01642,NOx,94400.0,96326.33,R7
E01643,NOx,209.4,199.9,R7
E01644,NOx,132.8,120.0,R7
E01645,NOx,130.0,129.9,R7
E01646,NOx,123.7,122.48,R7
E01648,NOx,164.2,165.86,R7
E01649,NOx,148.6,145.78,R7
E01650,NOx,121.7,121.5,R7
E01651,NOx,93.3,90.98,R7
E01652,NOx,147.0,149.8,R7
E01653,NOx,60.8,58.38,R7
E01654,NOx,102.0,92.0,R7
E01655,NOx,123.0,122.9,R7
E01657,NOx,105.3,105.2,R7
E01658,NOx,126.2,127.47,R7
E01659,NOx,116.8,114.61,R7
E01661,NOx,2.5,1.96,R7
E01662,NOx,123.9,126.22,R7
E01663,NOx,115200.0,109714.76,R7
E01664,NOx,184.1,166.64,R7
E01665,NOx,165.4,165.3,R7
E01666,NOx,41.1,40.69,R7
E01667,NOx,95.5,95.4,R7
E01668,NOx,83.1,83.94,R7
E01670,NOx,150.7,150.5,R7
E01671,NOx,55.1,53.53,R7
E01672,NOx,149.7,152.55,R7
E01673,NOx,137.9,131.81,R7
E01674,NOx,257.3,233.18,R7
E01676,NOx,128.0,126.73,R7
E01677,NOx,126.9,126.8,R7
E01678,NOx,146.5,147.98,R7
E01679,NOx,54.9,53.92,R7
E01680,NOx,201.5,201.3,R7
E01681,NOx,192.3,188.04,R7
E01682,NOx,165200.0,168571.22,R7
E01683,NOx,155.2,148.29,R7
E01684,NOx,89100.0,80999.27,R7
E01685,NOx,152.9,152.8,R7
E01686,NOx,64800.0,64158.42,R7
E01687,NOx,128800.0,128799.9,R7
E01688,NOx,77.1,77.88,R7
E01689,NOx,91.7,90.0,R7
E01690,NOx,157.5,157.3,R7
E01691,NOx,104.5,101.96,R7
E01693,NOx,140.8,134.57,R7
E01694,NOx,155.1,140.27,R7
E01695,NOx,62.7,62.6,R7
E01697,NOx,161.7,161.6,R7
E01698,NOx,116.4,117.58,R7
E01699,NOx,68.8,67.55,R7
E01700,NOx,135.8,135.6,R7
E01701,NOx,71.7,69.8,R7
E01702,NOx,62.1,63.16,R7
E01703,NOx,102.6,98.19,R7
E01704,NOx,150.1,135.73,R7
E01705,NOx,67.0,66.9,R7
E01706,NOx,135700.0,134356.44,R7
E01707,NOx,68.7,68.6,R7
E01708,NOx,119.4,120.61,R7
E01709,NOx,139500.0,136764.8,R7
E01710,NOx,159.9,159.7,R7
E01711,NOx,90.1,87.84,R7
E01713,NOx,114.4,109.43,R7
E01714,NOx,56.6,50.73,R7
E01715,NOx,149.7,149.6,R7
E01716,NOx,81.3,80.5,R7
E01717,NOx,72.2,72.1,R7
E01718,NOx,186.2,188.08,R7
E01719,NOx,86.5,84.9,R7
E01720,NOx,67.2,67.0,R7
E01721,NOx,73800.0,72352.45,R7
E01722,NOx,115.3,117.45,R7
E01723,NOx,158.9,151.81,R7
E01724,NOx,113.1,102.09,R7
E01725,NOx,159.0,158.9,R7
E01726,NOx,222.3,220.1,R7
E01727,NOx,70.6,70.5,R7
E01728,NOx,141.5,142.93,R7
E01729,NOx,99.4,97.55,R7
E01730,NOx,237.8,237.6,R7
E01731,NOx,142.2,138.92,R7
E01732,NOx,95.6,97.35,R7
E01733,NOx,38.2,36.86,R7
E01734,NOx,79.9,71.91,R7
E01735,NOx,87.8,87.7,R7
E01736,NOx,124.0,122.77,R7
E01738,NOx,94.0,94.95,R7
E01739,NOx,205300.0,201274.61,R7
E01740,NOx,81.0,80.8,R7
E01741,NOx,6500.0,6372.06,R7
E01742,NOx,34.8,35.31,R7
E01743,NOx,215.5,205.71,R7
E01744,NOx,116.5,105.18,R7
E01745,NOx,143.5,143.4,R7
E01746,NOx,172.1,170.4,R7
E01747,NOx,67600.0,67599.9,R7
E01748,NOx,1.0,1.01,R7
E01749,NOx,201.2,197.35,R7
E01750,NOx,112.7,112.5,R7
E01751,NOx,160.4,156.76,R7
E01752,NOx,15.0,15.1,R7
E01753,NOx,146.9,140.38,R7
E01754,NOx,75.3,67.73,R7
E01755,NOx,2.5,2.4,R7
E01757,NOx,71.5,71.4,R7
E01760,NOx,143.9,143.7,R7
E01761,NOx,6500.0,6372.06,R7
E01762,NOx,99.0,100.82,R7
E01763,NOx,97.8,93.62,R7
E01764,NOx,158.3,143.18,R7
E01765,NOx,94.5,94.4,R7
E01766,NOx,138.8,137.43,R7
E01767,NOx,245.9,245.8,R7
E01769,NOx,160.6,157.55,R7
E01770,NOx,85.8,85.6,R7
E01771,NOx,178600.0,175097.55,R7
E01772,NOx,84.7,86.22,R7
E01774,NOx,114.2,103.09,R7
E01775,NOx,42.5,42.4,R7
E01776,NOx,217.0,214.85,R7
E01777,NOx,195100.0,195099.9,R7
E01778,NOx,132.7,134.04,R7
E01779,NOx,59100.0,57941.27,R7
E01781,NOx,83.6,81.47,R7
E01782,NOx,123.8,126.12,R7
E01783,NOx,2.5,2.86,R7
E01784,NOx,153.2,138.55,R7
E01785,NOx,119.3,119.2,R7
E01786,NOx,67800.0,67128.71,R7
E01787,NOx,77.5,77.4,R7
E01788,NOx,193.4,195.35,R7
E01789,NOx,93000.0,91176.57,R7
E01790,NOx,142000.0,141999.8,R7
E01791,NOx,147.9,144.51,R7
E01792,NOx,133.1,135.61,R7
E01793,NOx,94.6,90.57,R7
E01794,NOx,138.0,124.73,R7
E01796,NOx,108.4,107.33,R7
E01797,NOx,7777.0,7776.9,R7
E01798,NOx,1.0,1.01,R7
E01799,NOx,113.2,111.08,R7
E01800,NOx,45.2,45.0,R7
E01801,NOx,84.2,82.06,R7
E01802,NOx,172.7,176.02,R7
E01804,NOx,9999.0,9089.27,R7
E01805,NOx,111.9,111.8,R7
E01806,NOx,186.2,184.36,R7
E01807,NOx,35.5,35.4,R7
E01808,NOx,1.0,1.01,R7
E01809,NOx,129.2,126.76,R7
E01810,NOx,88.0,87.8,R7
E01811,NOx,2.5,1.96,R7
E01812,NOx,158.5,161.53,R7
E01814,NOx,147500.0,134090.18,R7
E01815,NOx,63.8,63.7,R7
E01816,NOx,154.9,153.37,R7
E01817,NOx,183.7,183.6,R7
E01818,NOx,100.5,101.52,R7
E01819,NOx,147300.0,144411.86,R7
E01821,NOx,47.8,46.37,R7
E01822,NOx,137.0,139.59,R7
E01823,NOx,149.7,143.05,R7
E01826,NOx,2.5,2.48,R7
E01828,NOx,95.9,96.87,R7
E01829,NOx,1.0,1.08,R7
E01830,NOx,1.0,0.8,R7
E01831,NOx,176.4,172.45,R7
E01832,NOx,119.4,121.63,R7
E01833,NOx,132.1,126.29,R7
E01834,NOx,148.6,134.36,R7
E01835,NOx,81.8,81.7,R7
E01836,NOx,103.6,102.57,R7
E01837,NOx,152.8,152.7,R7
E01838,NOx,60.2,60.81,R7
E01839,NOx,111200.0,109019.71,R7
E01840,NOx,99.8,99.6,R7
E01841,NOx,118.5,115.69,R7
E01842,NOx,148.3,151.12,R7
E01843,NOx,8500.0,8095.71,R7
E01844,NOx,44.4,39.64,R7
E01846,NOx,115.1,113.96,R7
E01847,NOx,82.7,82.6,R7
E01848,NOx,171.0,172.73,R7
E01849,NOx,59.0,57.94,R7
E01852,NOx,2.5,2.35,R7
E01853,NOx,156.6,149.62,R7
E01854,NOx,94.8,85.45,R7
E01855,NOx,124.2,124.1,R7
E01856,NOx,194.6,192.67,R7
E01857,NOx,86.7,86.6,R7
E01858,NOx,7777000.0,7855555.56,R7
E01859,NOx,111.8,109.71,R7
E01862,NOx,146.9,149.69,R7
E01863,NOx,90.2,86.38,R7
E01864,NOx,134.6,121.64,R7
E01865,NOx,8500.0,8499.9,R7
E01866,NOx,151.5,150.0,R7
E01867,NOx,132.9,132.8,R7
E01868,NOx,206.1,208.18,R7
E01871,NOx,96.5,94.12,R7
E01872,NOx,125.6,127.96,R7
E01873,NOx,128.0,122.38,R7
E01874,NOx,6500.0,5908.36,R7
E01875,NOx,123.9,123.8,R7
E01876,NOx,123.9,122.67,R7
E01877,NOx,223.0,222.9,R7
E01878,NOx,59.4,60.0,R7
E01879,NOx,158.3,155.29,R7
E01881,NOx,2.5,1.96,R7
E01882,NOx,176.1,179.49,R7
E01883,NOx,125.4,119.9,R7
E01884,NOx,251.0,227.45,R7
E01885,NOx,129.4,129.3,R7
E01886,NOx,195.1,193.17,R7
E01887,NOx,133.5,133.4,R7
E01888,NOx,110500.0,111616.16,R7
E01889,NOx,59900.0,58725.59,R7
E01890,NOx,127.7,127.5,R7
E01891,NOx,133.8,130.69,R7
E01892,NOx,146.1,148.88,R7
E01893,NOx,126.1,120.57,R7
E01894,NOx,2.5,1.55,R7
E01895,NOx,50.1,50.0,R7
E01897,NOx,134.3,134.2,R7
E01898,NOx,64.1,64.75,R7
E01899,NOx,127.5,125.1,R7
E01900,NOx,106.2,106.0,R7
E01901,NOx,138.3,135.1,R7
E01902,NOx,159300.0,162550.82,R7
E01903,NOx,120.8,115.52,R7
E01904,NOx,58.0,52.0,R7
E01906,NOx,128.0,126.73,R7
E01907,NOx,197.4,197.3,R7
E01908,NOx,139.9,141.31,R7
E01909,NOx,81.6,80.1,R7
E01910,NOx,54.4,54.2,R7
E01911,NOx,182.0,177.94,R7
E01912,NOx,150.4,153.27,R7
E01913,NOx,175.5,167.62,R7
E01914,NOx,141.5,127.91,R7
E01916,NOx,96.3,95.35,R7
E01917,NOx,82300.0,82299.9,R7
E01918,NOx,134.6,135.96,R7
E01919,NOx,178.7,175.29,R7
E01920,NOx,96.4,96.2,R7
E01922,NOx,61.6,62.65,R7
E01923,NOx,2.5,2.86,R7
E01924,NOx,135.6,122.55,R7
E01925,NOx,106100.0,106099.9,R7
E01926,NOx,266.3,263.66,R7
E01927,NOx,132.5,132.4,R7
E01928,NOx,89.7,90.61,R7
E01929,NOx,1.0,1.08,R7
E01930,NOx,149.2,149.0,R7
E01931,NOx,55.1,53.53,R7
E01932,NOx,251.9,256.84,R7
E01933,NOx,164.9,157.52,R7
E01934,NOx,76.4,68.73,R7
E01935,NOx,2.5,2.4,R7
E01936,NOx,108.5,107.43,R7
E01937,NOx,8500.0,8499.9,R7
E01938,NOx,131.0,132.32,R7
E01939,NOx,142.6,139.9,R7
E01940,NOx,122.0,121.8,R7
E01941,NOx,218.0,213.24,R7
E01942,NOx,56.3,57.24,R7
E01943,NOx,71.5,68.57,R7
E01944,NOx,7777.0,7069.27,R7
E01945,NOx,111.7,111.6,R7
E01946,NOx,154.1,152.57,R7
E01947,NOx,87.4,87.3,R7
E01948,NOx,177.3,179.09,R7
E01949,NOx,156.7,153.73,R7
E01950,NOx,105.9,105.7,R7
E01951,NOx,114.1,111.37,R7
E01952,NOx,214.2,218.37,R7
E01953,NOx,2500.0,2381.43,R7
E01954,NOx,139.8,126.36,R7
E01955,NOx,169.6,169.5,R7
E01956,NOx,172.3,170.59,R7
E01957,NOx,1.0,0.9,R7
E01958,NOx,254.3,256.87,R7
E01959,NOx,34.9,34.31,R7
E01960,NOx,165.0,164.8,R7
E01961,NOx,198.0,193.63,R7
E01963,NOx,190.6,182.0,R7
E01964,NOx,126.7,114.45,R7
E01965,NOx,71.9,71.8,R7
E01966,NOx,213.0,210.89,R7
E01967,NOx,104.7,104.6,R7
E01968,NOx,152.1,153.64,R7
E01969,NOx,143.1,140.39,R7
E01970,NOx,103300.0,103299.8,R7
E01971,NOx,139.6,136.37,R7
E01972,NOx,231.8,236.33,R7
E01973,NOx,247.9,236.57,R7
E01974,NOx,78.6,70.73,R7
E01977,NOx,82.6,82.5,R7
E01979,NOx,1.0,1.08,R7
E01980,NOx,143.6,143.4,R7
E01981,NOx,239.4,234.22,R7
E01982,NOx,245.9,250.71,R7
E01983,NOx,116.1,111.05,R7
E01985,NOx,213.7,213.6,R7
E01986,NOx,112.7,111.58,R7
E01988,NOx,122.2,123.43,R7
E01989,NOx,144.4,141.67,R7
E01990,NOx,73.1,72.9,R7
E01991,NOx,112000.0,109803.43,R7
E01993,NOx,61.2,58.76,R7
E01995,NOx,8500.0,8499.9,R7
E01996,NOx,58.2,57.62,R7
E01997,NOx,9999.0,9998.9,R7
E01998,NOx,107.5,108.59,R7
E01999,NOx,85.7,84.12,R7
E02000,NOx,178.3,178.1,R7
E02001,NOx,2.5,1.96,R7
E02002,NOx,135.5,138.06,R7
E02004,NOx,328.0,297.45,R7
E02005,NOx,177.9,177.8,R7
E02006,NOx,135600.0,134257.43,R7
E02007,NOx,123.4,123.3,R7
E02008,NOx,254.9,257.47,R7
E02009,NOx,63.5,62.35,R7
E02011,NOx,227.6,222.65,R7
E02012,NOx,150.6,153.47,R7
E02013,NOx,87.2,83.52,R7
E02014,NOx,101.0,91.09,R7
E02015,NOx,80.7,80.6,R7
E02016,NOx,267.7,265.05,R7
E02017,NOx,143300.0,143299.9,R7
E02018,NOx,138.8,140.2,R7
E02019,NOx,151.3,148.43,R7
E02020,NOx,94.4,94.2,R7
E02021,NOx,174.5,170.59,R7
E02022,NOx,69.3,70.51,R7
E02024,NOx,127600.0,115999.27,R7
E02025,NOx,83200.0,83199.9,R7
E02026,NOx,137.7,136.34,R7
E02027,NOx,86.7,86.6,R7
E02028,NOx,244.4,246.87,R7
E02029,NOx,163800.0,160588.33,R7
E02030,NOx,9999.0,9998.8,R7
E02031,NOx,198200.0,194313.24,R7
E02034,NOx,213.9,193.73,R7
E02035,NOx,95.7,95.6,R7
E02036,NOx,2.5,2.48,R7
E02038,NOx,98.6,99.6,R7
E02039,NOx,92.6,90.88,R7
E02040,NOx,222400.0,222399.8,R7
E02041,NOx,2.5,1.96,R7
E02042,NOx,150.1,152.96,R7
E02043,NOx,88.1,84.38,R7
E02044,NOx,256.6,232.55,R7
E02045,NOx,22.2,22.1,R7
E02047,NOx,123.5,123.4,R7
E02048,NOx,210.1,212.22,R7
E02049,NOx,156.6,153.63,R7
E02050,NOx,67.0,66.8,R7
E02051,NOx,210.8,206.18,R7
E02053,NOx,6500.0,6190.95,R7
E02054,NOx,8500.0,7726.55,R7
E02055,NOx,2500.0,2499.9,R7
E02056,NOx,48.4,47.92,R7
E02057,NOx,246200.0,246199.9,R7
E02058,NOx,141.7,143.13,R7
E02059,NOx,108.9,106.86,R7
E02060,NOx,121.1,120.9,R7
E02061,NOx,6500000.0,6372548.53,R7
