Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
PL-03,S-02,2025-01-05 03:00:00,Stack,Power,88.5,51.0,120.2,ug/m3,FAULT,12.97,77.6,195.0,Moderate,False,3.0,Sunday
PL-03,S-02,2025-01-05 03:15:00,Stack,Power,149.5,122.7,119.1,ug/m3,FAULT,12.97,77.6,323.4,Very Poor,False,3.0,Sunday
PL-03,S-02,2025-01-05 03:30:00,Stack,Power,74.9,2.4,96.4,ug/m3,MAINT,12.97,77.59,150.0,Moderate,False,3.0,Sunday
PL-03,S-02,2025-01-05 03:45:00,Stack,Power,77.0,44.2,165.7,ug/m3,FAULT,12.97,77.59,185.8,Moderate,False,3.0,Sunday
PL-03,S-02,2025-01-05 04:00:00,Stack,Power,271.5,226.5,118.0,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,4.0,Sunday
PL-03,S-02,2025-01-05 04:15:00,Stack,Power,208.0,102.5,176.9,ug/m3,OK,12.97,77.6,368.0,Very Poor,True,4.0,Sunday
PL-03,S-02,2025-01-05 04:30:00,Stack,Power,186.3,82.3,130.3,ug/m3,MAINT,12.97,77.6,351.5,Very Poor,True,4.0,Sunday
PL-03,S-02,2025-01-05 05:00:00,Stack,Power,135.7,122.5,106.8,ug/m3,OK,12.97,77.6,312.9,Very Poor,False,5.0,Sunday
PL-03,S-02,2025-01-05 05:15:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,5.0,Sunday
PL-03,S-02,2025-01-05 05:30:00,Stack,Power,2.4,94.9,127.7,ug/m3,OK,12.97,77.59,148.2,Moderate,False,5.0,Sunday
PL-03,S-02,2025-01-05 05:45:00,Stack,Power,104.1,26.0,111.3,ug/m3,OK,12.97,77.59,247.4,Poor,False,5.0,Sunday
PL-03,S-02,2025-01-05 06:15:00,Stack,Power,,155.9,59.8,ug/m3,FAULT,12.97,77.6,126.0,Moderate,False,6.0,Sunday
PL-03,S-02,2025-01-05 06:30:00,Stack,Power,,271.7,278.1,ug/m3,MAINT,12.97,77.59,298.1,Poor,True,6.0,Sunday
PL-03,S-02,2025-01-05 06:45:00,Stack,Power,145.6,158.2,136.5,ug/m3,FAULT,12.97,77.59,320.4,Very Poor,False,6.0,Sunday
PL-03,S-02,2025-01-05 07:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,7.0,Sunday
PL-03,S-02,2025-01-05 07:15:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,7.0,Sunday
PL-03,S-02,2025-01-05 07:30:00,Stack,Power,82.6,213.2,165.2,ug/m3,OK,12.97,77.6,185.3,Moderate,True,7.0,Sunday
PL-03,S-02,2025-01-05 07:45:00,Stack,Power,56.0,167.1,94.1,ug/m3,MAINT,12.97,77.59,129.7,Moderate,False,7.0,Sunday
PL-03,S-02,2025-01-05 08:00:00,Stack,Power,2.4,194.9,246.5,ug/m3,OK,12.97,77.6,266.8,Poor,False,8.0,Sunday
PL-03,S-02,2025-01-05 08:15:00,Stack,Power,17.3,,70.3,ug/m3,FAULT,12.97,77.6,88.1,Satisfactory,False,8.0,Sunday
PL-03,S-02,2025-01-05 08:30:00,Stack,Power,100.3,134.0,233.5,ug/m3,OK,12.97,77.6,253.9,Poor,False,8.0,Sunday
PL-03,S-02,2025-01-05 08:45:00,Stack,Power,127.1,153.0,,ug/m3,FAULT,12.97,77.6,306.3,Very Poor,False,8.0,Sunday
PL-03,S-02,2025-01-05 09:00:00,Stack,Power,58.2,100.5,81.9,ug/m3,FAULT,12.97,77.6,107.7,Moderate,False,9.0,Sunday
PL-03,S-02,2025-01-05 09:15:00,Stack,Power,,209.8,131.8,ug/m3,OK,12.97,77.59,152.2,Moderate,True,9.0,Sunday
PL-03,S-02,2025-01-05 09:30:00,Stack,Power,129.0,,53.9,ug/m3,MAINT,12.97,77.59,307.8,Very Poor,False,9.0,Sunday
PL-03,S-02,2025-01-05 09:45:00,Stack,Power,107.8,172.3,163.5,ug/m3,OK,12.97,77.59,259.6,Poor,False,9.0,Sunday
PL-03,S-02,2025-01-05 10:00:00,Stack,Power,145.3,48.7,278.1,ug/m3,FAULT,12.97,77.6,320.2,Very Poor,False,10.0,Sunday
PL-03,S-02,2025-01-05 10:15:00,Stack,Power,66.2,60.7,208.0,ug/m3,FAULT,12.97,77.6,228.6,Poor,False,10.0,Sunday
PL-03,S-02,2025-01-05 10:30:00,Stack,Power,179.3,271.7,108.3,ug/m3,MAINT,12.97,77.59,346.1,Very Poor,True,10.0,Sunday
PL-03,S-02,2025-01-05 10:45:00,Stack,Power,132.8,173.5,,ug/m3,OK,12.97,77.6,310.7,Very Poor,False,10.0,Sunday
PL-03,S-02,2025-01-05 11:30:00,Stack,Power,67.7,178.0,116.6,ug/m3,MAINT,12.97,77.59,137.2,Moderate,False,11.0,Sunday
PL-03,S-02,2025-01-05 11:45:00,Stack,Power,,157.0,278.1,ug/m3,OK,12.97,77.59,298.1,Poor,False,11.0,Sunday
PL-03,S-02,2025-01-05 12:00:00,Stack,Power,125.8,144.1,14.9,ug/m3,MAINT,12.97,77.6,305.3,Very Poor,False,12.0,Sunday
PL-03,S-02,2025-01-05 12:15:00,Stack,Power,264.6,14.9,2.4,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,12.0,Sunday
PL-03,S-02,2025-01-05 12:30:00,Stack,Power,127.7,179.5,170.7,ug/m3,MAINT,12.97,77.59,306.8,Very Poor,False,12.0,Sunday
PL-03,S-02,2025-01-05 12:45:00,Stack,Power,264.6,,278.1,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,12.0,Sunday
PL-03,S-02,2025-01-05 13:00:00,Stack,Power,127.6,137.2,142.6,ug/m3,OK,12.97,77.59,306.7,Very Poor,False,13.0,Sunday
PL-03,S-02,2025-01-05 13:15:00,Stack,Power,129.1,2.4,155.0,ug/m3,OK,12.97,77.59,307.9,Very Poor,False,13.0,Sunday
PL-03,S-02,2025-01-05 13:30:00,Stack,Power,99.2,,125.4,ug/m3,FAULT,12.97,77.59,231.1,Poor,False,13.0,Sunday
PL-03,S-02,2025-01-05 13:45:00,Stack,Power,112.1,117.5,133.4,ug/m3,OK,12.97,77.59,273.8,Poor,False,13.0,Sunday
PL-03,S-02,2025-01-05 14:00:00,Stack,Power,264.6,,278.1,ug/m3,OK,12.97,77.6,500.0,Severe,True,14.0,Sunday
PL-03,S-02,2025-01-05 14:45:00,Stack,Power,113.2,194.8,122.0,ug/m3,MAINT,12.97,77.6,277.5,Poor,False,14.0,Sunday
PL-03,S-02,2025-01-05 15:00:00,Stack,Power,97.8,85.1,2.4,ug/m3,MAINT,12.97,77.59,226.5,Poor,False,15.0,Sunday
PL-03,S-02,2025-01-05 15:15:00,Stack,Power,157.1,110.0,2.4,ug/m3,OK,12.97,77.59,329.2,Very Poor,True,15.0,Sunday
PL-03,S-02,2025-01-05 15:30:00,Stack,Power,71.9,271.7,104.3,ug/m3,FAULT,12.97,77.59,164.2,Moderate,True,15.0,Sunday
PL-03,S-02,2025-01-05 15:45:00,Stack,Power,209.3,165.0,85.6,ug/m3,MAINT,12.97,77.59,369.0,Very Poor,True,15.0,Sunday
PL-03,S-02,2025-01-05 16:00:00,Stack,Power,165.6,112.7,171.7,ug/m3,FAULT,12.97,77.6,335.7,Very Poor,True,16.0,Sunday
PL-03,S-02,2025-01-05 16:15:00,Stack,Power,,92.7,136.6,ug/m3,FAULT,12.97,77.59,157.0,Moderate,False,16.0,Sunday
PL-03,S-02,2025-01-05 16:30:00,Stack,Power,72.1,224.0,,ug/m3,MAINT,12.97,77.59,148.5,Moderate,True,16.0,Sunday
PL-03,S-02,2025-01-05 16:45:00,Stack,Power,76.5,115.3,78.3,ug/m3,OK,12.97,77.6,155.3,Moderate,False,16.0,Sunday
PL-03,S-02,2025-01-05 17:00:00,Stack,Power,113.7,104.9,44.4,ug/m3,MAINT,12.97,77.59,279.1,Poor,False,17.0,Sunday
PL-03,S-02,2025-01-05 17:15:00,Stack,Power,,188.7,157.6,ug/m3,MAINT,12.97,77.6,177.8,Moderate,False,17.0,Sunday
PL-03,S-02,2025-01-05 17:30:00,Stack,Power,86.1,243.5,259.2,ug/m3,OK,12.97,77.59,279.4,Poor,True,17.0,Sunday
PL-03,S-02,2025-01-05 18:00:00,Stack,Power,177.1,44.0,109.9,ug/m3,FAULT,12.97,77.59,344.4,Very Poor,True,18.0,Sunday
PL-03,S-02,2025-01-05 18:30:00,Stack,Power,17.7,75.6,2.4,ug/m3,MAINT,12.97,77.6,94.6,Satisfactory,False,18.0,Sunday
PL-03,S-02,2025-01-05 18:45:00,Stack,Power,129.0,91.5,213.9,ug/m3,FAULT,12.97,77.59,307.8,Very Poor,False,18.0,Sunday
PL-03,S-02,2025-01-05 19:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,19.0,Sunday
PL-03,S-02,2025-01-05 19:15:00,Stack,Power,38.5,118.2,135.1,ug/m3,OK,12.97,77.6,155.5,Moderate,False,19.0,Sunday
PL-03,S-02,2025-01-05 19:30:00,Stack,Power,34.9,96.9,14.9,ug/m3,FAULT,12.97,77.59,106.5,Moderate,False,19.0,Sunday
PL-03,S-02,2025-01-05 19:45:00,Stack,Power,28.9,98.7,14.9,ug/m3,FAULT,12.97,77.59,107.1,Moderate,False,19.0,Sunday
PL-03,S-02,2025-01-05 20:00:00,Stack,Power,50.9,197.8,194.6,ug/m3,MAINT,12.97,77.59,215.4,Poor,False,20.0,Sunday
PL-03,S-02,2025-01-05 20:15:00,Stack,Power,92.4,164.6,88.7,ug/m3,OK,12.97,77.6,208.6,Poor,False,20.0,Sunday
PL-03,S-02,2025-01-05 20:30:00,Stack,Power,123.5,135.3,89.0,ug/m3,MAINT,12.97,77.59,303.6,Very Poor,False,20.0,Sunday
PL-03,S-02,2025-01-05 20:45:00,Stack,Power,129.3,86.0,189.1,ug/m3,FAULT,12.97,77.6,308.0,Very Poor,False,20.0,Sunday
PL-03,S-02,2025-01-05 21:00:00,Stack,Power,210.0,,58.4,ug/m3,OK,12.97,77.6,369.5,Very Poor,True,21.0,Sunday
PL-03,S-02,2025-01-05 21:15:00,Stack,Power,253.0,184.4,132.0,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,21.0,Sunday
PL-03,S-02,2025-01-05 21:30:00,Stack,Power,60.3,59.0,155.5,ug/m3,OK,12.97,77.6,175.7,Moderate,False,21.0,Sunday
PL-03,S-02,2025-01-05 21:45:00,Stack,Power,109.6,55.2,198.2,ug/m3,OK,12.97,77.59,265.6,Poor,False,21.0,Sunday
PL-03,S-02,2025-01-05 22:00:00,Stack,Power,2.4,,,ug/m3,MAINT,12.97,77.6,4.0,Good,False,22.0,Sunday
PL-03,S-02,2025-01-05 22:30:00,Stack,Power,135.2,138.3,70.5,ug/m3,FAULT,12.97,77.6,312.5,Very Poor,False,22.0,Sunday
PL-03,S-02,2025-01-05 22:45:00,Stack,Power,55.9,80.9,65.9,ug/m3,FAULT,12.97,77.59,101.3,Moderate,False,22.0,Sunday
PL-03,S-02,2025-01-05 23:00:00,Stack,Power,110.8,65.4,14.9,ug/m3,OK,12.97,77.59,269.5,Poor,False,23.0,Sunday
PL-03,S-02,2025-01-05 23:15:00,Stack,Power,74.7,69.5,135.0,ug/m3,FAULT,12.97,77.6,155.4,Moderate,False,23.0,Sunday
PL-03,S-02,2025-01-05 23:30:00,Stack,Power,110.9,235.1,73.8,ug/m3,MAINT,12.97,77.6,269.9,Poor,True,23.0,Sunday
PL-03,S-02,2025-01-05 23:45:00,Stack,Power,140.5,102.0,118.5,ug/m3,MAINT,12.97,77.6,316.5,Very Poor,False,23.0,Sunday
PL-03,S-02,2025-01-06 00:00:00,Stack,Power,28.8,162.6,124.8,ug/m3,MAINT,12.97,77.6,145.3,Moderate,False,0.0,Monday
PL-03,S-02,2025-01-06 00:30:00,Stack,Power,100.1,271.7,87.6,ug/m3,MAINT,12.97,77.6,234.1,Poor,True,0.0,Monday
PL-03,S-02,2025-01-06 00:45:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,0.0,Monday
PL-03,S-02,2025-01-06 01:00:00,Stack,Power,156.5,131.6,153.1,ug/m3,FAULT,12.97,77.6,328.7,Very Poor,True,1.0,Monday
PL-03,S-02,2025-01-06 01:15:00,Stack,Power,53.6,141.3,278.1,ug/m3,FAULT,12.97,77.59,298.1,Poor,False,1.0,Monday
PL-03,S-02,2025-01-06 01:30:00,Stack,Power,197.5,,,ug/m3,FAULT,12.97,77.6,360.0,Very Poor,True,1.0,Monday
PL-03,S-02,2025-01-06 01:45:00,Stack,Power,14.9,101.8,36.5,ug/m3,OK,12.97,77.6,108.2,Moderate,False,1.0,Monday
PL-03,S-02,2025-01-06 02:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,2.0,Monday
PL-03,S-02,2025-01-06 02:15:00,Stack,Power,123.5,155.6,,ug/m3,OK,12.97,77.59,303.6,Very Poor,False,2.0,Monday
PL-03,S-02,2025-01-06 02:30:00,Stack,Power,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,2.0,Monday
PL-03,S-02,2025-01-06 02:45:00,Stack,Power,90.6,2.4,138.2,ug/m3,FAULT,12.97,77.6,202.7,Poor,False,2.0,Monday
PL-03,S-02,2025-01-06 03:00:00,Stack,Power,239.4,129.7,46.4,ug/m3,OK,12.97,77.59,391.9,Very Poor,True,3.0,Monday
PL-03,S-02,2025-01-06 03:15:00,Stack,Power,55.7,92.0,278.1,ug/m3,FAULT,12.97,77.59,298.1,Poor,False,3.0,Monday
PL-03,S-02,2025-01-06 03:30:00,Stack,Power,112.3,225.9,152.1,ug/m3,MAINT,12.97,77.59,274.5,Poor,True,3.0,Monday
PL-03,S-02,2025-01-06 03:45:00,Stack,Power,101.9,180.5,184.9,ug/m3,MAINT,12.97,77.6,240.1,Poor,False,3.0,Monday
PL-03,S-02,2025-01-06 04:00:00,Stack,Power,134.8,83.4,84.6,ug/m3,FAULT,12.97,77.59,312.2,Very Poor,False,4.0,Monday
PL-03,S-02,2025-01-06 04:15:00,Stack,Power,65.2,149.3,2.4,ug/m3,MAINT,12.97,77.6,123.8,Moderate,False,4.0,Monday
PL-03,S-02,2025-01-06 04:30:00,Stack,Power,124.7,97.0,155.7,ug/m3,FAULT,12.97,77.6,304.5,Very Poor,False,4.0,Monday
PL-03,S-02,2025-01-06 04:45:00,Stack,Power,122.9,142.1,83.0,ug/m3,OK,12.97,77.6,303.1,Very Poor,False,4.0,Monday
PL-03,S-02,2025-01-06 05:00:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.6,,Unknown,False,5.0,Monday
PL-03,S-02,2025-01-06 05:15:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,5.0,Monday
PL-03,S-02,2025-01-06 05:30:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,5.0,Monday
PL-03,S-02,2025-01-06 05:45:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,5.0,Monday
PL-03,S-02,2025-01-06 06:00:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.6,,Unknown,False,6.0,Monday
PL-03,S-02,2025-01-06 06:15:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.6,,Unknown,False,6.0,Monday
PL-03,S-02,2025-01-06 06:30:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.6,,Unknown,False,6.0,Monday
PL-03,S-02,2025-01-06 06:45:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,6.0,Monday
PL-03,S-02,2025-01-06 07:00:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.6,,Unknown,False,7.0,Monday
PL-03,S-02,2025-01-06 07:15:00,Stack,Power,2.4,79.4,278.1,ug/m3,MAINT,12.97,77.59,298.1,Poor,False,7.0,Monday
PL-03,S-02,2025-01-06 07:30:00,Stack,Power,142.6,151.5,160.6,ug/m3,MAINT,12.97,77.59,318.1,Very Poor,False,7.0,Monday
PL-03,S-02,2025-01-06 07:45:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,7.0,Monday
PL-03,S-02,2025-01-06 08:00:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,8.0,Monday
PL-03,S-02,2025-01-06 08:15:00,Stack,Power,157.8,122.4,69.6,ug/m3,MAINT,12.97,77.6,329.7,Very Poor,True,8.0,Monday
PL-03,S-02,2025-01-06 08:30:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.6,,Unknown,False,8.0,Monday
PL-03,S-02,2025-01-06 08:45:00,Stack,Power,,,,ug/m3,MAINT,12.97,77.59,,Unknown,False,8.0,Monday
PL-03,S-02,2025-01-06 09:00:00,Stack,Power,38.7,67.8,67.5,ug/m3,MAINT,12.97,77.59,85.0,Satisfactory,False,9.0,Monday
PL-03,S-02,2025-01-06 09:15:00,Stack,Power,131.1,110.1,,ug/m3,MAINT,12.97,77.6,309.4,Very Poor,False,9.0,Monday
PL-03,S-02,2025-01-06 09:30:00,Stack,Power,212.6,224.5,73.6,ug/m3,FAULT,12.97,77.6,371.5,Very Poor,True,9.0,Monday
PL-03,S-02,2025-01-06 09:45:00,Stack,Power,160.9,2.4,15.5,ug/m3,FAULT,12.97,77.6,332.1,Very Poor,True,9.0,Monday
PL-03,S-02,2025-01-06 10:00:00,Stack,Power,163.4,212.1,14.9,ug/m3,FAULT,12.97,77.6,334.0,Very Poor,True,10.0,Monday
PL-03,S-02,2025-01-06 10:15:00,Stack,Power,165.6,138.9,199.1,ug/m3,MAINT,12.97,77.59,335.7,Very Poor,True,10.0,Monday
PL-03,S-02,2025-01-06 10:30:00,Stack,Power,202.6,2.4,130.0,ug/m3,OK,12.97,77.6,363.9,Very Poor,True,10.0,Monday
PL-03,S-02,2025-01-06 10:45:00,Stack,Power,162.9,111.6,38.3,ug/m3,OK,12.97,77.6,333.6,Very Poor,True,10.0,Monday
PL-03,S-02,2025-01-06 11:00:00,Stack,Power,161.2,135.6,106.2,ug/m3,MAINT,12.97,77.6,332.3,Very Poor,True,11.0,Monday
PL-03,S-02,2025-01-06 11:15:00,Stack,Power,230.2,136.7,14.9,ug/m3,FAULT,12.97,77.6,384.9,Very Poor,True,11.0,Monday
PL-03,S-02,2025-01-06 11:30:00,Stack,Power,90.9,140.6,82.4,ug/m3,FAULT,12.97,77.59,203.6,Poor,False,11.0,Monday
PL-03,S-02,2025-01-06 11:45:00,Stack,Power,35.8,164.0,108.2,ug/m3,MAINT,12.97,77.6,128.8,Moderate,False,11.0,Monday
PL-03,S-02,2025-01-06 12:00:00,Stack,Power,183.3,70.1,130.9,ug/m3,OK,12.97,77.59,349.2,Very Poor,True,12.0,Monday
PL-03,S-02,2025-01-06 12:15:00,Stack,Power,104.2,65.1,2.4,ug/m3,MAINT,12.97,77.6,247.7,Poor,False,12.0,Monday
PL-03,S-02,2025-01-06 12:30:00,Stack,Power,116.4,2.4,100.5,ug/m3,MAINT,12.97,77.6,288.1,Poor,False,12.0,Monday
PL-03,S-02,2025-01-06 12:45:00,Stack,Power,244.2,2.4,125.1,ug/m3,MAINT,12.97,77.6,395.6,Very Poor,True,12.0,Monday
PL-03,S-02,2025-01-06 13:00:00,Stack,Power,102.0,94.9,37.9,ug/m3,OK,12.97,77.59,240.4,Poor,False,13.0,Monday
PL-03,S-02,2025-01-06 13:15:00,Stack,Power,225.1,62.2,63.1,ug/m3,MAINT,12.97,77.6,381.0,Very Poor,True,13.0,Monday
PL-03,S-02,2025-01-06 13:30:00,Stack,Power,123.3,163.9,246.2,ug/m3,MAINT,12.97,77.59,303.4,Very Poor,False,13.0,Monday
PL-03,S-02,2025-01-06 13:45:00,Stack,Power,62.9,170.4,279.3,ug/m3,MAINT,12.97,77.6,299.3,Poor,False,13.0,Monday
PL-03,S-02,2025-01-06 14:15:00,Stack,Power,132.8,143.4,103.3,ug/m3,FAULT,12.97,77.59,310.7,Very Poor,False,14.0,Monday
PL-03,S-02,2025-01-06 14:30:00,Stack,Power,186.4,2.4,,ug/m3,FAULT,12.97,77.59,351.5,Very Poor,True,14.0,Monday
PL-03,S-02,2025-01-06 14:45:00,Stack,Power,34.6,,166.6,ug/m3,OK,12.97,77.6,186.7,Moderate,False,14.0,Monday
PL-03,S-02,2025-01-06 15:00:00,Stack,Power,190.3,95.0,49.0,ug/m3,FAULT,12.97,77.59,354.5,Very Poor,True,15.0,Monday
PL-03,S-02,2025-01-06 15:15:00,Stack,Power,101.0,221.8,127.6,ug/m3,OK,12.97,77.6,237.1,Poor,True,15.0,Monday
PL-03,S-02,2025-01-06 15:30:00,Stack,Power,164.4,119.7,37.8,ug/m3,MAINT,12.97,77.59,334.8,Very Poor,True,15.0,Monday
PL-03,S-02,2025-01-06 15:45:00,Stack,Power,202.7,133.8,95.2,ug/m3,FAULT,12.97,77.6,364.0,Very Poor,True,15.0,Monday
PL-03,S-02,2025-01-06 16:00:00,Stack,Power,122.2,41.3,2.4,ug/m3,MAINT,12.97,77.6,302.6,Very Poor,False,16.0,Monday
PL-03,S-02,2025-01-06 16:15:00,Stack,Power,264.6,242.9,52.3,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,16.0,Monday
PL-03,S-02,2025-01-06 16:30:00,Stack,Power,130.8,197.2,209.2,ug/m3,OK,12.97,77.6,309.2,Very Poor,False,16.0,Monday
PL-03,S-02,2025-01-06 16:45:00,Stack,Power,143.7,156.2,52.4,ug/m3,FAULT,12.97,77.6,319.0,Very Poor,False,16.0,Monday
PL-03,S-02,2025-01-06 17:00:00,Stack,Power,81.4,2.4,123.3,ug/m3,MAINT,12.97,77.59,171.5,Moderate,False,17.0,Monday
PL-03,S-02,2025-01-06 17:15:00,Stack,Power,185.1,158.3,72.3,ug/m3,MAINT,12.97,77.6,350.5,Very Poor,True,17.0,Monday
PL-03,S-02,2025-01-06 17:30:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,17.0,Monday
PL-03,S-02,2025-01-06 17:45:00,Stack,Power,101.8,21.8,195.5,ug/m3,FAULT,12.97,77.59,239.7,Poor,False,17.0,Monday
PL-03,S-02,2025-01-06 18:00:00,Stack,Power,138.1,64.1,139.8,ug/m3,OK,12.97,77.6,314.7,Very Poor,False,18.0,Monday
PL-03,S-02,2025-01-06 18:15:00,Stack,Power,51.7,148.5,207.4,ug/m3,FAULT,12.97,77.6,228.1,Poor,False,18.0,Monday
PL-03,S-02,2025-01-06 18:30:00,Stack,Power,72.6,181.0,162.6,ug/m3,MAINT,12.97,77.59,182.8,Moderate,False,18.0,Monday
PL-03,S-02,2025-01-06 18:45:00,Stack,Power,164.2,186.8,29.0,ug/m3,MAINT,12.97,77.6,334.6,Very Poor,True,18.0,Monday
PL-03,S-02,2025-01-06 19:00:00,Stack,Power,183.7,108.7,55.0,ug/m3,OK,12.97,77.6,349.5,Very Poor,True,19.0,Monday
PL-03,S-02,2025-01-06 19:15:00,Stack,Power,112.1,125.6,175.9,ug/m3,FAULT,12.97,77.59,273.8,Poor,False,19.0,Monday
PL-03,S-02,2025-01-06 19:45:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.6,500.0,Severe,True,19.0,Monday
PL-03,S-02,2025-01-06 20:00:00,Stack,Power,186.3,207.8,93.3,ug/m3,MAINT,12.97,77.59,351.5,Very Poor,True,20.0,Monday
PL-03,S-02,2025-01-06 20:15:00,Stack,Power,2.4,243.9,2.4,ug/m3,FAULT,12.97,77.6,155.1,Moderate,True,20.0,Monday
PL-03,S-02,2025-01-06 20:30:00,Stack,Power,,196.1,81.6,ug/m3,FAULT,12.97,77.59,139.3,Moderate,False,20.0,Monday
PL-03,S-02,2025-01-06 21:00:00,Stack,Power,113.6,67.4,185.6,ug/m3,MAINT,12.97,77.59,278.8,Poor,False,21.0,Monday
PL-03,S-02,2025-01-06 21:15:00,Stack,Power,164.0,2.4,156.1,ug/m3,OK,12.97,77.59,334.5,Very Poor,True,21.0,Monday
PL-03,S-02,2025-01-06 21:30:00,Stack,Power,65.7,170.2,74.7,ug/m3,OK,12.97,77.6,130.7,Moderate,False,21.0,Monday
PL-03,S-02,2025-01-06 21:45:00,Stack,Power,86.4,148.1,104.9,ug/m3,FAULT,12.97,77.59,188.1,Moderate,False,21.0,Monday
PL-03,S-02,2025-01-06 22:00:00,Stack,Power,68.3,39.0,133.5,ug/m3,MAINT,12.97,77.6,153.9,Moderate,False,22.0,Monday
PL-03,S-02,2025-01-06 22:15:00,Stack,Power,52.8,164.5,170.2,ug/m3,MAINT,12.97,77.6,190.3,Moderate,False,22.0,Monday
PL-03,S-02,2025-01-06 22:30:00,Stack,Power,48.6,2.4,171.0,ug/m3,FAULT,12.97,77.6,191.1,Moderate,False,22.0,Monday
PL-03,S-02,2025-01-06 22:45:00,Stack,Power,264.6,,278.1,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,22.0,Monday
PL-03,S-02,2025-01-06 23:00:00,Stack,Power,183.9,166.0,151.9,ug/m3,MAINT,12.97,77.6,349.6,Very Poor,True,23.0,Monday
PL-03,S-02,2025-01-06 23:15:00,Stack,Power,83.3,110.4,68.4,ug/m3,FAULT,12.97,77.6,177.8,Moderate,False,23.0,Monday
PL-03,S-02,2025-01-06 23:30:00,Stack,Power,100.7,78.7,14.9,ug/m3,OK,12.97,77.6,236.1,Poor,False,23.0,Monday
PL-03,S-02,2025-01-06 23:45:00,Stack,Power,161.8,80.2,237.6,ug/m3,FAULT,12.97,77.6,332.8,Very Poor,True,23.0,Monday
PL-03,S-02,2025-01-07 00:00:00,Stack,Power,136.2,182.6,218.4,ug/m3,FAULT,12.97,77.6,313.3,Very Poor,False,0.0,Tuesday
PL-03,S-02,2025-01-07 00:15:00,Stack,Power,162.0,138.4,195.9,ug/m3,MAINT,12.97,77.59,332.9,Very Poor,True,0.0,Tuesday
PL-03,S-02,2025-01-07 00:30:00,Stack,Power,131.8,2.4,,ug/m3,OK,12.97,77.59,309.9,Very Poor,False,0.0,Tuesday
PL-03,S-02,2025-01-07 00:45:00,Stack,Power,,139.9,278.1,ug/m3,MAINT,12.97,77.59,298.1,Poor,False,0.0,Tuesday
PL-03,S-02,2025-01-07 01:00:00,Stack,Power,97.9,14.9,141.3,ug/m3,FAULT,12.97,77.6,226.8,Poor,False,1.0,Tuesday
PL-03,S-02,2025-01-07 01:15:00,Stack,Power,82.7,178.8,137.6,ug/m3,OK,12.97,77.6,175.8,Moderate,False,1.0,Tuesday
PL-03,S-02,2025-01-07 01:30:00,Stack,Power,2.4,96.4,278.1,ug/m3,OK,12.97,77.6,298.1,Poor,False,1.0,Tuesday
PL-03,S-02,2025-01-07 01:45:00,Stack,Power,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,1.0,Tuesday
PL-03,S-02,2025-01-07 02:00:00,Stack,Power,36.3,104.2,67.0,ug/m3,FAULT,12.97,77.59,109.0,Moderate,False,2.0,Tuesday
PL-03,S-02,2025-01-07 02:15:00,Stack,Power,28.6,151.9,2.4,ug/m3,MAINT,12.97,77.59,124.7,Moderate,False,2.0,Tuesday
PL-03,S-02,2025-01-07 02:30:00,Stack,Power,150.2,84.3,90.2,ug/m3,FAULT,12.97,77.6,323.9,Very Poor,True,2.0,Tuesday
