Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
PL-02,S-01,2025-01-06 21:00:00,Stack,Steel,145.14,124.95,182.0,320.1,21.0,Monday,1.43,48.1,98.19,264.6,118.35916666666667,81.41323313632817,False,-0.7071067811865477,0.7071067811865474,7.7,16.7
PL-02,S-01,2025-01-06 21:15:00,Stack,Steel,140.48,82.19,2.86,316.5,21.0,Monday,145.14,14.76,193.05,14.76,116.16874999999999,80.0114379493168,False,-0.7071067811865477,0.7071067811865474,7.7,16.7
PL-02,S-01,2025-01-06 21:30:00,Stack,Steel,226.38,90.0,87.24,382.0,21.0,Monday,140.48,192.1,264.6,79.525,114.57625,77.2618115248968,False,-0.7071067811865477,0.7071067811865474,7.7,16.7
PL-02,S-01,2025-01-06 21:45:00,Stack,Steel,127.71,130.095,183.52,306.8,21.0,Monday,226.38,1.43,62.29,144.29,117.30208333333333,76.48706409407976,False,-0.7071067811865477,0.7071067811865474,7.7,16.7
PL-02,S-01,2025-01-06 22:00:00,Stack,Steel,136.95,170.19,101.43,313.8,22.0,Monday,127.71,145.14,162.1,264.6,116.25416666666666,76.01746497933246,False,-0.5000000000000004,0.8660254037844384,0.5,18.6
PL-02,S-01,2025-01-06 22:15:00,Stack,Steel,87.81,187.9,213.52,234.1,22.0,Monday,136.95,140.48,157.9,82.1,113.33375000000001,75.69362380891846,False,-0.5000000000000004,0.8660254037844384,0.5,18.6
PL-02,S-01,2025-01-06 22:30:00,Stack,Steel,1.43,160.48,108.38,129.0,22.0,Monday,87.81,226.38,204.38,173.35000000000002,104.8775,76.41303708763643,False,-0.5000000000000004,0.8660254037844384,0.5,18.6
PL-02,S-01,2025-01-06 22:45:00,Stack,Steel,96.0,244.86,106.29,220.5,22.0,Monday,1.43,127.71,150.67,264.6,102.59958333333333,75.80100512578767,False,-0.5000000000000004,0.8660254037844384,0.5,18.6
PL-02,S-01,2025-01-06 23:15:00,Stack,Steel,117.24,271.7,278.1,298.1,23.0,Monday,96.0,136.95,52.38,146.19,105.30208333333333,75.08553840840251,False,-0.25881904510252157,0.9659258262890681,3.9,16.0
PL-02,S-01,2025-01-06 23:30:00,Stack,Steel,138.48,94.19,110.29,315.0,23.0,Monday,117.24,87.81,117.33,1.43,106.18333333333332,75.35646902017362,False,-0.25881904510252157,0.9659258262890681,3.9,16.0
PL-02,S-01,2025-01-06 23:45:00,Stack,Steel,104.24,271.7,125.05000000000001,247.8,23.0,Monday,138.48,1.43,264.6,99.52,99.50166666666667,67.38733106753654,False,-0.25881904510252157,0.9659258262890681,3.9,16.0
PL-02,S-01,2025-01-07 00:00:00,Stack,Steel,70.0,49.33,139.81,160.2,0.0,Tuesday,104.24,96.0,86.1,139.62,98.83083333333333,67.60632469233758,False,0.0,1.0,2.9,14.0
PL-02,S-01,2025-01-07 00:15:00,Stack,Steel,128.86,87.14,109.14,307.7,0.0,Tuesday,70.0,117.24,264.6,35.05,93.175,58.15225876954375,False,0.0,1.0,2.9,14.0
PL-02,S-01,2025-01-07 00:30:00,Stack,Steel,130.38,82.1,278.1,308.8,0.0,Tuesday,128.86,138.48,89.14,104.95,94.89333333333332,58.635137978835516,False,0.0,1.0,2.9,14.0
PL-02,S-01,2025-01-07 00:45:00,Stack,Steel,76.48,55.81,126.95,155.2,0.0,Tuesday,130.38,104.24,14.76,111.52,97.46499999999999,56.27371106050958,False,0.0,1.0,2.9,14.0
PL-02,S-01,2025-01-07 01:00:00,Stack,Steel,264.6,271.7,278.1,500.0,1.0,Tuesday,76.48,70.0,30.619999999999997,1.43,107.21416666666669,63.93595538177005,False,0.25881904510252074,0.9659258262890683,1.3,20.3
PL-02,S-01,2025-01-07 01:15:00,Stack,Steel,148.95,178.1,163.525,323.0,1.0,Tuesday,264.6,128.86,46.48,91.14,111.48375,63.12006625144604,False,0.25881904510252074,0.9659258262890683,1.3,20.3
PL-02,S-01,2025-01-07 01:30:00,Stack,Steel,1.43,161.43,48.95,127.8,1.0,Tuesday,148.95,130.38,105.14,126.76,107.16250000000001,67.00379984357784,False,0.25881904510252074,0.9659258262890683,1.3,20.3
PL-02,S-01,2025-01-07 01:45:00,Stack,Steel,144.67,168.95,107.43,319.7,1.0,Tuesday,1.43,76.48,93.33,64.095,109.30166666666666,67.36156855982912,False,0.25881904510252074,0.9659258262890683,1.3,20.3
PL-02,S-01,2025-01-07 02:00:00,Stack,Steel,157.14,139.33,185.14,329.2,2.0,Tuesday,144.67,264.6,79.62,1.43,112.53166666666665,67.7339669247439,False,0.49999999999999994,0.8660254037844387,5.5,19.3
PL-02,S-01,2025-01-07 02:15:00,Stack,Steel,146.045,160.57,99.14,320.8,2.0,Tuesday,157.14,148.95,48.1,76.57,116.61270833333333,66.62466658663875,False,0.49999999999999994,0.8660254037844387,5.5,19.3
PL-02,S-01,2025-01-07 02:45:00,Stack,Steel,134.95,137.52,188.62,312.3,2.0,Tuesday,146.045,1.43,14.76,138.29,121.62062499999998,63.05754553188236,False,0.49999999999999994,0.8660254037844387,5.5,19.3
PL-02,S-01,2025-01-07 03:00:00,Stack,Steel,264.6,147.47500000000002,278.1,500.0,3.0,Tuesday,134.95,144.67,192.1,187.81,124.64145833333333,68.11454293862143,False,0.7071067811865476,0.7071067811865476,15.2,17.8
PL-02,S-01,2025-01-07 03:15:00,Stack,Steel,129.33,157.43,14.76,308.0,3.0,Tuesday,264.6,157.14,1.43,102.1,129.970625,62.855912044454506,False,0.7071067811865476,0.7071067811865476,15.2,17.8
PL-02,S-01,2025-01-07 03:30:00,Stack,Steel,264.6,271.7,278.1,500.0,3.0,Tuesday,129.33,146.045,145.14,264.6,134.948125,68.57882077061423,False,0.7071067811865476,0.7071067811865476,15.2,17.8
PL-02,S-01,2025-01-07 03:45:00,Stack,Steel,124.48,187.945,142.48,304.3,3.0,Tuesday,264.6,134.95,140.48,48.95,134.28145833333335,68.60047232501803,False,0.7071067811865476,0.7071067811865476,15.2,17.8
PL-02,S-01,2025-01-07 04:00:00,Stack,Steel,167.62,104.19,14.76,337.2,4.0,Tuesday,124.48,264.6,226.38,70.86,131.833125,66.17632027250961,False,0.8660254037844386,0.5000000000000001,14.2,19.9
PL-02,S-01,2025-01-07 04:15:00,Stack,Steel,124.0,39.43,196.0,304.0,4.0,Tuesday,167.62,129.33,127.71,227.71,131.67854166666666,66.19070195242452,False,0.8660254037844386,0.5000000000000001,14.2,19.9
PL-02,S-01,2025-01-07 04:30:00,Stack,Steel,183.81,99.14,125.14,349.6,4.0,Tuesday,124.0,264.6,136.95,163.52,133.63104166666668,67.0386695996708,False,0.8660254037844386,0.5000000000000001,14.2,19.9
PL-02,S-01,2025-01-07 05:00:00,Stack,Steel,146.86,69.9,137.14,321.4,5.0,Tuesday,183.81,124.48,87.81,71.43,136.09145833333332,66.36406963107501,False,0.9659258262890683,0.25881904510252074,14.6,21.2
PL-02,S-01,2025-01-07 05:15:00,Stack,Steel,205.73000000000002,149.62,207.14,366.3,5.0,Tuesday,146.86,167.62,1.43,65.24,144.60395833333334,61.245435801179795,False,0.9659258262890683,0.25881904510252074,14.6,21.2
PL-02,S-01,2025-01-07 05:30:00,Stack,Steel,264.6,271.7,278.1,500.0,5.0,Tuesday,205.73000000000002,124.0,96.0,264.6,151.62895833333334,64.983398749205,False,0.9659258262890683,0.25881904510252074,14.6,21.2
PL-02,S-01,2025-01-07 05:45:00,Stack,Steel,65.24,130.19,126.29,146.8,5.0,Tuesday,264.6,183.81,117.24,215.15500000000003,149.4622916666667,67.01497353737871,False,0.9659258262890683,0.25881904510252074,14.6,21.2
PL-03,S-01,2025-01-01 00:00:00,Stack,Power,264.6,271.7,278.1,500.0,0.0,Wednesday,,,,,,,False,0.0,1.0,3.9,11.6
PL-03,S-01,2025-01-01 00:15:00,Stack,Power,136.64,12.91,36.91,313.6,0.0,Wednesday,264.6,,,,,,False,0.0,1.0,3.9,11.6
PL-03,S-01,2025-01-01 00:30:00,Stack,Power,12.91,63.73,14.73,80.0,0.0,Wednesday,136.64,,,,,,False,0.0,1.0,3.9,11.6
PL-03,S-01,2025-01-01 00:45:00,Stack,Power,94.91,135.09,152.27,216.9,0.0,Wednesday,12.91,,,,,,False,0.0,1.0,3.9,11.6
PL-03,S-01,2025-01-01 01:00:00,Stack,Power,154.09,107.27,1.55,326.9,1.0,Wednesday,94.91,264.6,,,,,False,0.25881904510252074,0.9659258262890683,6.2,12.3
PL-03,S-01,2025-01-01 01:15:00,Stack,Power,113.0,171.27,238.18,276.8,1.0,Wednesday,154.09,136.64,,,129.35833333333332,82.42509749261245,False,0.25881904510252074,0.9659258262890683,6.2,12.3
PL-03,S-01,2025-01-01 01:30:00,Stack,Power,98.27,57.27,121.73,228.1,1.0,Wednesday,113.0,12.91,,,124.91714285714285,76.15543178576425,False,0.25881904510252074,0.9659258262890683,6.2,12.3
PL-03,S-01,2025-01-01 01:45:00,Stack,Power,1.55,131.0,146.0,166.3,1.0,Wednesday,98.27,94.91,,,109.49625,82.90693507740214,False,0.25881904510252074,0.9659258262890683,6.2,12.3
PL-03,S-01,2025-01-01 02:00:00,Stack,Power,112.27,124.73,1.55,274.4,2.0,Wednesday,1.55,154.09,,,109.80444444444444,77.55784778330158,False,0.49999999999999994,0.8660254037844387,8.1,8.3
PL-03,S-01,2025-01-01 02:15:00,Stack,Power,264.6,271.7,2272.0,500.0,2.0,Wednesday,112.27,113.0,,,125.28400000000002,87.99447939754201,False,0.49999999999999994,0.8660254037844387,8.1,8.3
PL-03,S-01,2025-01-01 02:30:00,Stack,Power,99.0,43.18,67.27,230.5,2.0,Wednesday,264.6,98.27,,,122.89454545454547,83.8542186611546,False,0.49999999999999994,0.8660254037844387,8.1,8.3
PL-03,S-01,2025-01-01 02:45:00,Stack,Power,107.91,74.18,110.55,260.0,2.0,Wednesday,99.0,1.55,,,121.64583333333333,80.06879149812178,False,0.49999999999999994,0.8660254037844387,8.1,8.3
PL-03,S-01,2025-01-01 03:00:00,Stack,Power,1.55,163.18,97.36,128.4,3.0,Wednesday,107.91,112.27,,,112.4076923076923,83.58362680113116,False,0.7071067811865476,0.7071067811865476,7.3,14.1
PL-03,S-01,2025-01-01 03:15:00,Stack,Power,174.09,76.27,139.55,342.1,3.0,Wednesday,1.55,264.6,,,116.81357142857144,81.97917855793,False,0.7071067811865476,0.7071067811865476,7.3,14.1
PL-03,S-01,2025-01-01 03:45:00,Stack,Power,198.09,113.09,69.45,360.4,3.0,Wednesday,174.09,99.0,,,122.232,81.73698307900251,False,0.7071067811865476,0.7071067811865476,7.3,14.1
PL-03,S-01,2025-01-01 04:00:00,Stack,Power,123.55,171.55,42.82,303.6,4.0,Wednesday,198.09,107.91,,,122.314375,78.96611517765074,False,0.8660254037844386,0.5000000000000001,9.1,15.7
PL-03,S-01,2025-01-01 04:15:00,Stack,Power,91.45,90.0,124.36,205.5,4.0,Wednesday,123.55,1.55,,,120.49882352941177,76.8241840082237,False,0.8660254037844386,0.5000000000000001,9.1,15.7
PL-03,S-01,2025-01-01 04:30:00,Stack,Power,72.91,91.0,177.55,197.6,4.0,Wednesday,91.45,174.09,,,117.85499999999999,75.36974102227437,False,0.8660254037844386,0.5000000000000001,9.1,15.7
PL-03,S-01,2025-01-01 04:45:00,Stack,Power,264.6,1.55,278.1,500.0,4.0,Wednesday,72.91,198.09,,,125.5784210526316,80.61254563673751,False,0.8660254037844386,0.5000000000000001,9.1,15.7
PL-03,S-01,2025-01-01 05:00:00,Stack,Power,82.09,94.73,196.82,217.6,5.0,Wednesday,264.6,123.55,,,123.404,79.06278846587692,False,0.9659258262890683,0.25881904510252074,8.2,17.0
PL-03,S-01,2025-01-01 05:15:00,Stack,Power,129.45499999999998,88.18,1.55,308.1,5.0,Wednesday,82.09,91.45,,,123.69214285714285,77.07218594557035,False,0.9659258262890683,0.25881904510252074,8.2,17.0
PL-03,S-01,2025-01-01 05:30:00,Stack,Power,176.82,143.27,115.55,344.2,5.0,Wednesday,129.45499999999998,72.91,,,126.10704545454546,76.06285231023922,False,0.9659258262890683,0.25881904510252074,8.2,17.0
PL-03,S-01,2025-01-01 05:45:00,Stack,Power,117.55,198.36,79.73,291.9,5.0,Wednesday,176.82,264.6,,,125.73500000000001,74.33546411370551,False,0.9659258262890683,0.25881904510252074,8.2,17.0
PL-03,S-01,2025-01-01 06:00:00,Stack,Power,1.55,146.09,174.27,194.3,6.0,Wednesday,117.55,82.09,,,120.560625,76.99409390551668,False,1.0,6.123233995736766e-17,8.5,17.0
PL-03,S-01,2025-01-01 06:15:00,Stack,Power,86.63999999999999,1.55,60.36,188.9,6.0,Wednesday,1.55,129.45499999999998,264.6,,113.145625,70.84268403380923,False,1.0,6.123233995736766e-17,8.5,17.0
PL-03,S-01,2025-01-01 06:30:00,Stack,Power,171.73,145.18,146.27,340.3,6.0,Wednesday,86.63999999999999,176.82,136.64,,114.60770833333332,71.70550100144168,False,1.0,6.123233995736766e-17,8.5,17.0
PL-03,S-01,2025-01-01 06:45:00,Stack,Power,177.27,77.09,201.27,344.6,6.0,Wednesday,171.73,117.55,12.91,,121.45604166666665,69.38147884325073,False,1.0,6.123233995736766e-17,8.5,17.0
PL-03,S-01,2025-01-01 07:00:00,Stack,Power,106.91,1.55,67.55,256.7,7.0,Wednesday,177.27,1.55,94.91,,121.95604166666668,69.22491884491555,False,0.9659258262890683,-0.25881904510252063,10.5,18.3
PL-03,S-01,2025-01-01 07:30:00,Stack,Power,32.91,51.0,89.27,110.1,7.0,Wednesday,106.91,86.63999999999999,154.09,,116.906875,71.17119721232648,False,0.9659258262890683,-0.25881904510252063,10.5,18.3
PL-03,S-01,2025-01-01 07:45:00,Stack,Power,72.865,271.7,278.1,298.1,7.0,Wednesday,32.91,171.73,113.0,,115.23458333333333,71.73626511345245,False,0.9659258262890683,-0.25881904510252063,10.5,18.3
PL-03,S-01,2025-01-01 08:00:00,Stack,Power,112.82,59.18,173.91,276.2,8.0,Wednesday,72.865,177.27,98.27,,115.84083333333332,71.6480898842249,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
PL-03,S-01,2025-01-01 08:15:00,Stack,Power,78.45,196.64,144.27,164.6,8.0,Wednesday,112.82,106.91,1.55,,119.04500000000002,67.9381436852031,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
PL-03,S-01,2025-01-01 08:30:00,Stack,Power,114.73,23.27,143.73,282.6,8.0,Wednesday,78.45,32.91,112.27,,119.14750000000002,67.92933281375386,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
PL-03,S-01,2025-01-01 08:45:00,Stack,Power,205.64,89.73,163.27,366.2,8.0,Wednesday,114.73,72.865,264.6,,116.69083333333333,63.35227446359084,False,0.8660254037844387,-0.4999999999999998,13.0,20.5
PL-03,S-01,2025-01-01 09:00:00,Stack,Power,81.36,51.32,96.64,171.4,9.0,Wednesday,205.64,112.82,99.0,,115.95583333333333,63.66798473102587,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
PL-03,S-01,2025-01-01 09:15:00,Stack,Power,34.0,12.91,17.27,57.4,9.0,Wednesday,81.36,78.45,107.91,,112.87625000000001,65.82502947125282,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
PL-03,S-01,2025-01-01 09:30:00,Stack,Power,264.6,271.7,278.1,500.0,9.0,Wednesday,34.0,114.73,1.55,,123.83666666666666,68.33450919631638,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
PL-03,S-01,2025-01-01 09:45:00,Stack,Power,68.55,156.09,228.09,248.6,9.0,Wednesday,264.6,205.64,174.09,,119.43916666666667,68.35585412204006,False,0.7071067811865476,-0.7071067811865475,9.1,21.3
PL-03,S-01,2025-01-01 10:00:00,Stack,Power,264.6,271.7,278.1,500.0,10.0,Wednesday,68.55,81.36,198.09,,122.21041666666667,72.8815066737525,False,0.49999999999999994,-0.8660254037844387,12.5,22.5
PL-03,S-01,2025-01-01 10:15:00,Stack,Power,179.09,118.73,41.91,346.0,10.0,Wednesday,264.6,34.0,123.55,,124.52458333333333,73.80184575452947,False,0.49999999999999994,-0.8660254037844387,12.5,22.5
PL-03,S-01,2025-01-01 10:45:00,Stack,Power,125.82,108.48666666666666,99.73,305.4,10.0,Wednesday,179.09,264.6,91.45,,125.95666666666666,73.46484382026705,False,0.49999999999999994,-0.8660254037844387,12.5,22.5
PL-03,S-01,2025-01-01 11:00:00,Stack,Power,12.91,98.24333333333334,181.27,202.2,11.0,Wednesday,125.82,68.55,72.91,,123.45666666666666,76.31414347896157,False,0.258819045102521,-0.9659258262890682,12.6,25.1
PL-03,S-01,2025-01-01 11:15:00,Stack,Power,1.55,88.0,278.1,298.1,11.0,Wednesday,12.91,264.6,264.6,,112.49624999999999,74.0167938089787,False,0.258819045102521,-0.9659258262890682,12.6,25.1
PL-03,S-01,2025-01-01 11:30:00,Stack,Power,142.27,178.27,158.91,317.9,11.0,Wednesday,1.55,179.09,82.09,,115.00375000000001,73.96127288993881,False,0.258819045102521,-0.9659258262890682,12.6,25.1
PL-03,S-01,2025-01-01 11:45:00,Stack,Power,1.55,110.18,85.91,110.9,11.0,Wednesday,142.27,125.82,129.45499999999998,,109.67437500000001,77.40280538271288,False,0.258819045102521,-0.9659258262890682,12.6,25.1
PL-03,S-01,2025-01-01 12:00:00,Stack,Power,104.91,140.64,12.91,250.0,12.0,Wednesday,1.55,12.91,176.82,,106.67812500000001,76.07095441832006,False,1.2246467991473532e-16,-1.0,6.5,24.4
PL-03,S-01,2025-01-01 12:30:00,Stack,Power,29.45,186.09,192.27,213.1,12.0,Wednesday,104.91,1.55,117.55,,103.00729166666666,77.63312763554259,False,1.2246467991473532e-16,-1.0,6.5,24.4
PL-03,S-01,2025-01-01 12:45:00,Stack,Power,121.36,24.27,177.91,302.0,12.0,Wednesday,29.45,142.27,1.55,,107.999375,74.61900213042395,False,1.2246467991473532e-16,-1.0,6.5,24.4
PL-03,S-01,2025-01-01 13:00:00,Stack,Power,23.0,157.55,228.005,248.5,13.0,Wednesday,121.36,1.55,86.63999999999999,,105.34770833333334,76.51763502304502,False,-0.2588190451025208,-0.9659258262890683,12.5,25.9
PL-03,S-01,2025-01-01 13:15:00,Stack,Power,264.6,271.7,278.1,500.0,13.0,Wednesday,23.0,104.91,171.73,,109.21729166666667,82.16079948304933,False,-0.2588190451025208,-0.9659258262890683,12.5,25.9
PL-03,S-01,2025-01-01 13:30:00,Stack,Power,123.55,257.82,30.82,303.6,13.0,Wednesday,264.6,29.45,177.27,,106.97895833333332,80.94902918529452,False,-0.2588190451025208,-0.9659258262890683,12.5,25.9
PL-03,S-01,2025-01-01 14:00:00,Stack,Power,133.18,107.55,22.0,311.0,14.0,Wednesday,123.55,121.36,106.91,,108.07354166666666,81.12547383768856,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
PL-03,S-01,2025-01-01 14:15:00,Stack,Power,1.55,1.55,74.45,93.2,14.0,Wednesday,133.18,23.0,32.91,,106.76687500000001,82.62740031128345,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
PL-03,S-01,2025-01-01 14:30:00,Stack,Power,123.73,139.55,128.18,303.8,14.0,Wednesday,1.55,264.6,72.865,,108.88625,82.37196018340536,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
PL-03,S-01,2025-01-01 14:45:00,Stack,Power,264.6,271.7,278.1,500.0,14.0,Wednesday,123.73,123.55,112.82,,115.21041666666667,88.30028595547603,False,-0.4999999999999997,-0.8660254037844388,8.3,23.3
PL-03,S-01,2025-01-01 15:00:00,Stack,Power,1.55,20.82,131.18,151.6,15.0,Wednesday,264.6,133.18,78.45,,112.00625000000001,91.0448033907291,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
PL-03,S-01,2025-01-01 15:15:00,Stack,Power,56.0,102.27,31.73,108.3,15.0,Wednesday,1.55,1.55,114.73,,109.55916666666667,91.7549091645624,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
PL-03,S-01,2025-01-01 15:30:00,Stack,Power,157.73,143.55,189.36,329.7,15.0,Wednesday,56.0,123.73,205.64,,107.56291666666668,90.0795347832978,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
PL-03,S-01,2025-01-01 15:45:00,Stack,Power,111.18,99.36,98.82,270.8,15.0,Wednesday,157.73,264.6,81.36,,108.80541666666666,89.90788972388044,False,-0.7071067811865471,-0.7071067811865479,8.0,23.2
PL-03,S-01,2025-01-01 16:00:00,Stack,Power,38.73,86.09,56.27,103.0,16.0,Wednesday,111.18,1.55,34.0,,109.0025,89.74181325141681,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
PL-03,S-01,2025-01-01 16:15:00,Stack,Power,64.955,114.82,184.18,205.0,16.0,Wednesday,38.73,56.0,264.6,,100.68395833333334,83.74430157095395,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
PL-03,S-01,2025-01-01 16:30:00,Stack,Power,91.18,181.55,78.45,204.6,16.0,Wednesday,64.955,157.73,68.55,,101.62687500000003,83.49378544711001,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
PL-03,S-01,2025-01-01 16:45:00,Stack,Power,62.82,88.55,114.45,135.0,16.0,Wednesday,91.18,111.18,264.6,,93.219375,76.21113393371047,False,-0.8660254037844385,-0.5000000000000004,4.1,21.0
PL-03,S-01,2025-01-01 17:00:00,Stack,Power,116.82,150.73,109.27,289.5,17.0,Wednesday,62.82,38.73,179.09,,90.62479166666668,74.19387355288033,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
PL-03,S-01,2025-01-01 17:15:00,Stack,Power,264.6,271.7,278.1,500.0,17.0,Wednesday,116.82,64.955,125.82,,96.40729166666667,82.04849709800702,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
PL-03,S-01,2025-01-01 17:30:00,Stack,Power,79.36,201.125,15.09,164.8,17.0,Wednesday,264.6,91.18,12.91,,99.17604166666668,80.20891584100542,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
PL-03,S-01,2025-01-01 17:45:00,Stack,Power,120.09,130.55,43.27,117.7,17.0,Wednesday,79.36,62.82,1.55,,104.11520833333334,77.54125829516946,False,-0.9659258262890683,-0.25881904510252063,4.7,18.7
PL-03,S-01,2025-01-01 18:00:00,Stack,Power,193.45,179.36,121.55,356.9,18.0,Wednesday,120.09,116.82,142.27,,106.24770833333334,79.31956568183355,False,-1.0,-1.8369701987210297e-16,5.2,17.3
PL-03,S-01,2025-01-01 18:15:00,Stack,Power,21.64,146.36,134.73,155.1,18.0,Wednesday,193.45,264.6,1.55,,107.08479166666666,78.26562565863328,False,-1.0,-1.8369701987210297e-16,5.2,17.3
PL-03,S-01,2025-01-01 18:30:00,Stack,Power,36.36,244.91,113.73,155.4,18.0,Wednesday,21.64,79.36,104.91,,104.22854166666667,79.58811309921751,False,-1.0,-1.8369701987210297e-16,5.2,17.3
PL-03,S-01,2025-01-01 18:45:00,Stack,Power,1.55,117.91,223.0,243.5,18.0,Wednesday,36.36,120.09,29.45,,103.06604166666666,80.92045934903642,False,-1.0,-1.8369701987210297e-16,5.2,17.3
PL-03,S-01,2025-01-01 19:00:00,Stack,Power,264.6,271.7,278.1,500.0,19.0,Wednesday,1.55,193.45,121.36,,109.03437500000001,87.35495400840058,False,-0.9659258262890684,0.2588190451025203,5.5,17.4
PL-03,S-01,2025-01-01 19:15:00,Stack,Power,264.6,162.18,72.45,500.0,19.0,Wednesday,264.6,21.64,23.0,,119.10104166666667,90.859917766177,False,-0.9659258262890684,0.2588190451025203,5.5,17.4
PL-03,S-01,2025-01-01 19:30:00,Stack,Power,124.45,161.45,90.36,304.3,19.0,Wednesday,264.6,36.36,264.6,,113.26145833333334,85.44444265999076,False,-0.9659258262890684,0.2588190451025203,5.5,17.4
PL-03,S-01,2025-01-01 19:45:00,Stack,Power,145.18,73.27,125.64,320.1,19.0,Wednesday,124.45,1.55,123.55,,114.16270833333334,85.67145512869355,False,-0.9659258262890684,0.2588190451025203,5.5,17.4
PL-03,S-01,2025-01-01 20:00:00,Stack,Power,105.09,135.18,217.64,250.6,20.0,Wednesday,145.18,264.6,133.18,,112.99229166666667,85.59219255306914,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
PL-03,S-01,2025-01-01 20:15:00,Stack,Power,264.6,271.7,278.1,500.0,20.0,Wednesday,105.09,264.6,1.55,,123.95270833333335,87.5216529851845,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
PL-03,S-01,2025-01-01 20:30:00,Stack,Power,182.45,76.82,38.18,348.5,20.0,Wednesday,264.6,124.45,123.73,,126.399375,88.33216197857823,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
PL-03,S-01,2025-01-01 20:45:00,Stack,Power,85.91,24.36,158.55,186.5,20.0,Wednesday,182.45,145.18,264.6,,118.95395833333333,83.5798718615283,False,-0.8660254037844386,0.5000000000000001,0.5,16.0
PL-03,S-01,2025-01-01 21:00:00,Stack,Power,155.36,118.09,244.36,327.9,21.0,Wednesday,85.91,105.09,1.55,,125.36270833333333,80.00670220538272,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
PL-03,S-01,2025-01-01 21:15:00,Stack,Power,50.82,92.82,162.27,182.4,21.0,Wednesday,155.36,264.6,56.0,,125.14687500000001,80.20868899874087,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
PL-03,S-01,2025-01-01 21:30:00,Stack,Power,129.27,67.55,48.09,308.0,21.0,Wednesday,50.82,182.45,157.73,,123.96104166666667,79.9158711175474,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
PL-03,S-01,2025-01-01 21:45:00,Stack,Power,197.64,98.0,171.82,360.1,21.0,Wednesday,129.27,85.91,111.18,,127.56354166666667,81.25224551384204,False,-0.7071067811865477,0.7071067811865474,0.5,14.3
PL-03,S-01,2025-01-01 22:00:00,Stack,Power,73.18,104.82,121.5,144.3,22.0,Wednesday,197.64,155.36,38.73,,128.99895833333335,79.9078413736611,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
PL-03,S-01,2025-01-01 22:15:00,Stack,Power,29.82,142.5,71.18,121.6,22.0,Wednesday,73.18,50.82,64.955,,127.53500000000001,81.43934862428495,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
PL-03,S-01,2025-01-01 22:30:00,Stack,Power,62.410000000000004,180.18,12.91,134.0,22.0,Wednesday,29.82,129.27,91.18,,126.33624999999999,82.20587733206658,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
PL-03,S-01,2025-01-01 22:45:00,Stack,Power,95.0,125.73,278.1,298.1,22.0,Wednesday,62.410000000000004,197.64,62.82,,127.67708333333333,81.38316317055342,False,-0.5000000000000004,0.8660254037844384,0.5,11.0
PL-03,S-01,2025-01-01 23:00:00,Stack,Power,56.36,84.36500000000001,67.82,102.4,23.0,Wednesday,95.0,73.18,116.82,,125.15791666666667,82.6595910939489,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
PL-03,S-01,2025-01-01 23:15:00,Stack,Power,187.27,43.0,89.32,352.2,23.0,Wednesday,56.36,29.82,264.6,,121.93583333333333,78.38440300249768,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
PL-03,S-01,2025-01-01 23:30:00,Stack,Power,76.0,113.55,110.82,153.6,23.0,Wednesday,187.27,62.410000000000004,79.36,,121.79583333333333,78.46671002332171,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
