Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E02446,PL-03,S-03,3422.5,2025-01-03 13:00:00,66.73,21.98,138.51,ug/m3,OK,Stack,OK,134249b393715e35521da50ef0c443b3e05c7e142183e14b74cd7dd61cac6a24,Power,12.9715,77.5954,False,False,False,False,123.0,27.5,158.9,158.9,Moderate,0.0054812022,0.0018054372,0.011377211399999998,116.06005208333335,264.6,164.33489583333335,271.7,159.43911458333335,278.1,0.0,30.75,2025-01-03,13.0,Friday,LOC-BLR-01,13.0,131.0,24.5,37.5
E02456,PL-03,S-03,1137.8,2025-01-03 13:15:00,102.67,143.56,150.99,ug/m3,OK,Stack,OK,e78fd826a7871a0a6acd8f001071efd53f2efab67799f4dbb703c6ab3ff30b4d,Power,12.9713,77.594,False,False,False,False,242.6,121.9,171.3,242.6,Poor,0.002803630224,0.003920221632,0.004123114127999999,114.72234375000001,264.6,165.10833333333332,271.7,160.28276041666666,278.1,0.0,60.65,2025-01-03,13.0,Friday,LOC-BLR-01,13.0,131.0,24.5,37.5
E02466,PL-03,S-03,3286.3,2025-01-03 13:30:00,110.195,94.55,210.2,ug/m3,OK,Stack,OK,7ba67fdee4d07f8810d41a835c054bbe29860d6eebf0cc2eab2cc1678b072181,Power,12.9712,77.594,False,False,False,False,267.5,105.8,230.8,267.5,Poor,0.008691211883999999,0.007457271959999999,0.01657872624,115.844375,264.6,164.31208333333333,271.7,161.52557291666668,278.1,0.0,66.875,2025-01-03,13.0,Friday,LOC-BLR-01,13.0,131.0,24.5,37.5
E02476,PL-03,S-03,3194.5,2025-01-03 13:45:00,117.72,119.31,81.78,ug/m3,OK,Stack,OK,ef2d8008ff4fffa8f6cac5381d50b22774fcf44884493dcbff677490f8e60531,Power,12.9712,77.5952,False,False,False,False,292.5,113.9,102.7,292.5,Poor,0.00902535696,0.00914725908,0.00626990904,115.68968749999999,264.6,165.52906249999998,271.7,161.0728125,278.1,0.0,73.125,2025-01-03,13.0,Friday,LOC-BLR-01,13.0,131.0,24.5,37.5
E02486,PL-03,S-03,3990.6,2025-01-03 14:00:00,183.47,198.02,93.47,ug/m3,MAINT,Stack,EXCEEDANCE,51e6df01ffb8ba7aacf3c29a87606f07cf587b450c0b6647c36e697d7f6f2016,Power,12.9716,77.5942,True,False,False,True,349.3,139.9,114.2,349.3,Very Poor,0.017571729167999997,0.018965246688000002,0.008952033168,116.58291666666668,264.6,167.5659375,271.7,160.38395833333334,278.1,0.0,87.325,2025-01-03,14.0,Friday,LOC-BLR-01,5.9,194.0,24.2,43.0
E02496,PL-03,S-03,2929.1,2025-01-03 14:15:00,288.42,271.7,165.94,ug/m3,OK,Stack,EXCEEDANCE,099317833bb62181433e70f679db8be4e811ac3fe0e3a927f236768a9d2a67ae,Power,12.9727,77.5944,True,True,False,True,500.0,164.2,186.1,500.0,Severe,0.020275464528,0.01910007528,0.011665316496,116.83104166666668,264.6,144.61229166666666,271.7,159.21562500000002,278.1,0.0,125.0,2025-01-03,14.0,Friday,LOC-BLR-01,5.9,194.0,24.2,43.0
E02506,PL-03,S-03,3128.2,2025-01-03 14:30:00,264.6,271.7,278.1,ug/m3,FAULT,Stack,EXCEEDANCE,ecd3cb5e43c6d4c65fc5f1b4f0e3abda1a41a2ffe8e0a6dbfa44c6a5a2935ee2,Power,12.9708,77.5943,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.01986532128,0.02039836656,0.020878858080000003,118.315625,264.6,147.19604166666667,271.7,160.35916666666665,278.1,0.0,125.0,2025-01-03,14.0,Friday,LOC-BLR-01,5.9,194.0,24.2,43.0
E02516,PL-03,S-03,1583.5,2025-01-03 14:45:00,142.79500000000002,271.7,278.1,ug/m3,MAINT,Stack,EXCEEDANCE,202ec8796d9756a7b5bbeced7349cfb1744ed5add2b3ca4c5496ba39b71f4243,Power,12.9723,77.594,False,True,False,True,318.3,164.2,298.1,318.3,Very Poor,0.0054267811800000005,0.010325686799999999,0.0105689124,119.25026041666666,264.6,148.63593749999998,271.7,162.38760416666668,278.1,0.0,79.575,2025-01-03,14.0,Friday,LOC-BLR-01,5.9,194.0,24.2,43.0
E02526,PL-03,S-03,4744.0,2025-01-03 15:00:00,20.99,176.545,163.07,ug/m3,FAULT,Stack,OK,c7fcbd6dc24bae325dbead5d861911a7f9fc43e306ddf2aca496eddcfdc84f02,Power,12.9719,77.5943,False,False,False,False,35.0,132.8,183.2,183.2,Moderate,0.00238983744,0.02010070752,0.018566497919999998,118.20140625,264.6,149.15380208333332,271.7,162.08958333333334,278.1,0.0,8.75,2025-01-03,15.0,Friday,LOC-BLR-01,9.0,158.0,21.5,39.0
E02536,PL-03,S-03,4388.5,2025-01-03 15:15:00,132.77,81.39,109.41,ug/m3,MAINT,Stack,OK,684d2ec17d9ccfa8b410357105aef053275928aac50e018cac33280ed753475e,Power,12.972,77.595,False,False,False,False,310.7,101.4,130.0,310.7,Very Poor,0.01398386748,0.00857232036,0.01152349884,118.59640624999999,264.6,148.68869791666665,271.7,161.35427083333335,278.1,0.0,77.675,2025-01-03,15.0,Friday,LOC-BLR-01,9.0,158.0,21.5,39.0
E02546,PL-03,S-03,3390.3,2025-01-03 15:30:00,46.63,2.48,151.39,ug/m3,MAINT,Stack,OK,4b3e97749233e9e614ce8bf3c02945912ad026990f6db0a5b6f8163360af14af,Power,12.9714,77.5948,False,False,False,False,78.1,3.1,171.6,171.6,Moderate,0.0037941525360000003,0.00020179065599999999,0.012318180408,116.32588541666667,264.6,147.01078125,271.7,162.28458333333333,278.1,0.0,19.525,2025-01-03,15.0,Friday,LOC-BLR-01,9.0,158.0,21.5,39.0
E02556,PL-03,S-03,4592.7,2025-01-03 15:45:00,84.06,175.25,105.45,ug/m3,OK,Stack,OK,868a615f47f617049b50288c1cd980579e59b893da6aaba5a0766b284656a509,Power,12.9718,77.5949,False,False,False,False,180.3,132.4,126.1,180.3,Moderate,0.009265496688,0.0193168962,0.01162320516,116.33932291666667,264.6,148.81046875,271.7,162.8653125,278.1,0.0,45.075,2025-01-03,15.0,Friday,LOC-BLR-01,9.0,158.0,21.5,39.0
E02566,PL-03,S-03,4539.5,2025-01-03 16:00:00,264.6,152.375,278.1,ug/m3,MAINT,Stack,EXCEEDANCE,6fb4cf22c9bab7fa9f209eb598a1d5ea756cb5858064945b2599d7e5c8703ed0,Power,12.9722,77.5955,True,False,False,True,500.0,124.9,298.1,500.0,Severe,0.028827640800000005,0.0166009515,0.030298438800000004,116.33932291666667,264.6,147.56750000000002,271.7,164.25125,278.1,0.0,125.0,2025-01-03,16.0,Friday,LOC-BLR-01,4.8,131.0,20.0,42.7
E02576,PL-03,S-03,1049.6,2025-01-03 16:15:00,63.86,129.5,94.75,ug/m3,OK,Stack,OK,9be540166385b63eff4ad7d9fdfd3eb27ed1e51b7dd6700af6155d20e0d0c826,Power,12.9711,77.5953,False,False,False,False,113.4,117.3,115.5,117.3,Moderate,0.0016086589439999997,0.0032621568,0.0023867904,116.14953125000001,264.6,146.31020833333335,271.7,164.12947916666667,278.1,0.0,28.35,2025-01-03,16.0,Friday,LOC-BLR-01,4.8,131.0,20.0,42.7
E02596,PL-03,S-03,1507.2,2025-01-03 16:45:00,95.84,207.72,137.03,ug/m3,MAINT,Stack,EXCEEDANCE,3595c6a6a008f330c48e09354b7e424bd8f05ee2394fc1ee30d0778a8cee4fc0,Power,12.9709,77.595,False,True,False,True,220.0,143.1,157.4,220.0,Poor,0.003466801152,0.0075138140160000005,0.004956758784,116.89109375,264.6,146.62479166666665,271.7,163.85406250000003,278.1,0.0,55.0,2025-01-03,16.0,Friday,LOC-BLR-01,4.8,131.0,20.0,42.7
E02606,PL-03,S-03,4094.4,2025-01-03 17:00:00,101.39,135.74,186.73,ug/m3,OK,Stack,OK,62d533611df9a0c9c96e4108956d8cffea37b26d2ee64d87f75ed2b30a3c7400,Power,12.9718,77.5948,False,False,False,False,238.4,119.4,207.6,238.4,Poor,0.009963149184,0.013338572544,0.018349135487999997,117.92140625,264.6,146.53302083333332,271.7,165.12468750000002,278.1,0.0,59.6,2025-01-03,17.0,Friday,LOC-BLR-01,7.0,200.0,20.6,40.4
E02616,PL-03,S-03,2921.5,2025-01-03 17:15:00,136.44,228.91,145.15,ug/m3,MAINT,Stack,EXCEEDANCE,40c2d6c789daaf18561b03ed823f59161a36e108b974ce165cac7e927b25bac1,Power,12.9724,77.5944,False,True,False,True,313.5,150.1,165.5,313.5,Very Poor,0.009566627040000001,0.016050253559999998,0.0101773374,117.85848958333334,264.6,148.00885416666668,271.7,165.509375,278.1,0.0,78.375,2025-01-03,17.0,Friday,LOC-BLR-01,7.0,200.0,20.6,40.4
E02626,PL-03,S-03,1447.9,2025-01-03 17:30:00,134.36,271.7,278.1,ug/m3,OK,Stack,EXCEEDANCE,98762a7d9727debc62746ddd8ddca22998d6f338fdaac51d7e7d674b719699f7,Power,12.9708,77.595,False,True,False,True,311.9,164.2,298.1,311.9,Very Poor,0.004668956256000001,0.00944146632,0.009663863760000002,117.76057291666666,264.6,149.82114583333333,271.7,167.24083333333334,278.1,0.0,77.975,2025-01-03,17.0,Friday,LOC-BLR-01,7.0,200.0,20.6,40.4
E02636,PL-03,S-03,3895.0,2025-01-03 17:45:00,132.28,125.45,14.85,ug/m3,MAINT,Stack,OK,3e3e4f1976e55f9dde15300c8135fd3b44a51f1114c296cc329df3ed95f32b64,Power,12.9709,77.5946,False,False,False,False,310.3,116.0,18.6,310.3,Very Poor,0.0123655344,0.011727066,0.001388178,118.61765625,264.6,149.78927083333332,271.7,166.44354166666668,278.1,0.0,77.575,2025-01-03,17.0,Friday,LOC-BLR-01,7.0,200.0,20.6,40.4
E02656,PL-03,S-03,1549.7,2025-01-03 18:15:00,137.33,177.72,148.81,ug/m3,MAINT,Stack,OK,f657055cfc31e0b9b624897cc17b93224d80e38fad7439740514a34addc2ff13,Power,12.9722,77.5957,False,False,False,False,314.1,133.2,169.1,314.1,Very Poor,0.005107687224000001,0.006609904416,0.005534660568,119.77484375,264.6,150.46890625,271.7,165.77312500000002,278.1,0.0,78.525,2025-01-03,18.0,Friday,LOC-BLR-01,6.9,135.0,15.4,46.6
E02666,PL-03,S-03,2443.4,2025-01-03 18:30:00,134.55,142.62,2.48,ug/m3,MAINT,Stack,OK,d19e82f72bc90f358c3837a24e8ed3410cd401f83edb16c3cf3bf6ec3f09aa62,Power,12.9718,77.5942,False,False,False,False,312.0,121.6,3.1,312.0,Very Poor,0.007890227280000002,0.008363464992,0.00014543116800000002,121.15057291666666,264.6,150.94994791666667,271.7,165.16364583333333,278.1,0.0,78.0,2025-01-03,18.0,Friday,LOC-BLR-01,6.9,135.0,15.4,46.6
E02676,PL-03,S-03,3405.8,2025-01-03 18:45:00,160.4,107.52,99.41,ug/m3,MAINT,Stack,EXCEEDANCE,de85b112b73a00e3d50bce334bbc791d8b86953ae6bf3e9410ebec325c06a508,Power,12.9723,77.5942,True,False,False,True,331.7,110.1,120.1,331.7,Very Poor,0.013110967680000002,0.008788598784,0.008125693872,121.69203125000001,264.6,150.27432291666665,271.7,165.42875,278.1,0.0,82.925,2025-01-03,18.0,Friday,LOC-BLR-01,6.9,135.0,15.4,46.6
E02686,PL-03,S-03,2087.0,2025-01-03 19:00:00,67.33,120.1,2.48,ug/m3,FAULT,Stack,OK,90a2d5a7f9cb0d9b389376cc3d89c332e2b6c347f39c1df0faf9dedf3fe1e1ef,Power,12.9725,77.5946,False,False,False,False,124.9,114.2,3.1,124.9,Moderate,0.00337242504,0.0060155688,0.00012421824,121.23005208333335,264.6,150.99630208333335,271.7,165.42875,278.1,0.0,31.225,2025-01-03,19.0,Friday,LOC-BLR-01,5.0,168.0,15.8,56.2
E02696,PL-03,S-03,3651.8,2025-01-03 19:15:00,145.74,187.82,278.1,ug/m3,FAULT,Stack,OK,f7761bfaf614b9e268736f064d6984291177cb0158eca524cf0cfbac6d9d1772,Power,12.9728,77.5955,False,False,False,False,320.5,136.6,298.1,320.5,Very Poor,0.012773119968000003,0.016461145824,0.024373573920000006,119.99192708333334,264.6,150.12255208333332,271.7,165.42875,278.1,0.0,80.125,2025-01-03,19.0,Friday,LOC-BLR-01,5.0,168.0,15.8,56.2
E02706,PL-03,S-03,4845.7,2025-01-03 19:30:00,264.6,271.7,278.1,ug/m3,OK,Stack,EXCEEDANCE,d582dc80266de516ed36079894a1f48705f798d08e111897b545516e4118c9b7,Power,12.971,77.5949,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.030772133280000002,0.03159784056,0.032342140080000005,121.50536458333333,264.6,151.44901041666668,271.7,166.99625,278.1,0.0,125.0,2025-01-03,19.0,Friday,LOC-BLR-01,5.0,168.0,15.8,56.2
E02716,PL-03,S-03,3771.4,2025-01-03 19:45:00,101.49,122.28,169.6,ug/m3,FAULT,Stack,OK,fc0e1da59ca4c2f0c2fff527623a320f1199387eab924749411740ad9a2e695e,Power,12.9714,77.5954,False,False,False,False,238.7,114.9,189.7,238.7,Poor,0.009186225264,0.011068003008000002,0.01535110656,121.09807291666668,264.6,151.87296875,271.7,167.48708333333335,278.1,0.0,59.675,2025-01-03,19.0,Friday,LOC-BLR-01,5.0,168.0,15.8,56.2
E02726,PL-03,S-03,2091.0,2025-01-03 20:00:00,126.73,2.48,131.98,ug/m3,MAINT,Stack,OK,3af33f80887fc36fd8fad6d4ab0cf4b6f81d5a9c6998399e2b3d27d0b8f780c2,Power,12.9717,77.5944,False,False,False,False,306.1,3.1,152.4,306.1,Very Poor,0.00635981832,0.00012445632,0.006623284320000001,120.86286458333335,264.6,150.11765624999998,271.7,168.43802083333335,278.1,0.0,76.525,2025-01-03,20.0,Friday,LOC-BLR-01,6.1,224.0,14.1,64.6
E02736,PL-03,S-03,4105.0,2025-01-03 20:15:00,177.23,72.87,2.48,ug/m3,FAULT,Stack,EXCEEDANCE,913145b3590224ba0fe7144d7968f1d7776f304db87978e4773fcf5220a162e1,Power,12.9721,77.5939,True,False,False,True,344.5,91.2,3.1,344.5,Very Poor,0.017460699599999997,0.0071791524,0.0002443296,122.55432291666666,264.6,148.96973958333334,271.7,167.14374999999998,278.1,0.0,86.125,2025-01-03,20.0,Friday,LOC-BLR-01,6.1,224.0,14.1,64.6
E02746,PL-03,S-03,4975.6,2025-01-03 20:30:00,140.5,84.16,123.96,ug/m3,FAULT,Stack,OK,361208c32a04d70a7ff6ba044624df35a231f1fad8e6189cbcee50cdfc4a662a,Power,12.9714,77.5953,False,False,False,False,316.5,102.3,144.5,316.5,Very Poor,0.016777723200000004,0.010049915904,0.014802609024,121.26161458333333,264.6,147.01619791666667,271.7,165.538125,278.1,0.0,79.125,2025-01-03,20.0,Friday,LOC-BLR-01,6.1,224.0,14.1,64.6
E02756,PL-03,S-03,3738.3,2025-01-03 20:45:00,105.64,2.48,140.99,ug/m3,FAULT,Stack,OK,11f8446ec254818298e8ca0da0656c9782fde94cd7d98337d19dab49e44b2263,Power,12.9711,77.5955,False,False,False,False,252.5,3.1,161.3,252.5,Poor,0.009477936288,0.000222503616,0.012649510008000001,119.60578124999999,264.6,144.21182291666665,271.7,164.10989583333335,278.1,0.0,63.125,2025-01-03,20.0,Friday,LOC-BLR-01,6.1,224.0,14.1,64.6
E02766,PL-03,S-03,1587.4,2025-01-03 21:00:00,151.88,64.95,190.59,ug/m3,MAINT,Stack,EXCEEDANCE,1c9ea56701b20e71c6a376146f1bbf9951f86e6ac4f5eec1156703fdf950c393,Power,12.9716,77.5948,True,False,False,True,325.2,81.5,211.4,325.2,Very Poor,0.005786263488,0.00247443912,0.007261021584000001,120.31640625,264.6,142.75442708333333,271.7,165.2566666666667,278.1,0.0,81.3,2025-01-03,21.0,Friday,LOC-BLR-01,0.5,203.0,13.9,56.6
E02776,PL-03,S-03,2737.3,2025-01-03 21:15:00,115.05,200.69,180.1,ug/m3,OK,Stack,EXCEEDANCE,fb8527b40d6dabe680a6939d0404f5e52512ef3539c2364ec3b15fd9ce5c9745,Power,12.9716,77.5944,False,True,False,True,283.6,140.8,201.0,283.6,Poor,0.007558232759999999,0.013184369688,0.011831705520000001,120.95890625,264.6,143.40723958333334,271.7,164.84,278.1,0.0,70.9,2025-01-03,21.0,Friday,LOC-BLR-01,0.5,203.0,13.9,56.6
E02786,PL-03,S-03,2917.0,2025-01-03 21:30:00,68.81,147.03,105.94,ug/m3,FAULT,Stack,OK,95f687f7ad4bc15d0db3b2740d3cf6efd9ffbcf27eb2ff21d1d4e5846b9b6af2,Power,12.9714,77.5945,False,False,False,False,129.8,123.1,126.6,129.8,Moderate,0.00481725048,0.01029327624,0.00741664752,120.35348958333333,264.6,143.89098958333332,271.7,164.66468749999999,278.1,0.0,32.45,2025-01-03,21.0,Friday,LOC-BLR-01,0.5,203.0,13.9,56.6
E02796,PL-03,S-03,2281.1,2025-01-03 21:45:00,166.44,90.99,152.28,ug/m3,FAULT,Stack,EXCEEDANCE,bf725f0e2fd623b72c4d5586c6e61b7f7178ace1cef219900ec3abac51d425d4,Power,12.9709,77.5944,True,False,False,True,336.3,104.6,172.5,336.3,Very Poor,0.009111990815999999,0.004981374936,0.008336781792,120.73822916666666,264.6,143.51557291666666,271.7,164.47593750000001,278.1,0.0,84.075,2025-01-03,21.0,Friday,LOC-BLR-01,0.5,203.0,13.9,56.6
E02806,PL-03,S-03,2955.2,2025-01-03 22:00:00,205.45,159.8,162.97,ug/m3,FAULT,Stack,EXCEEDANCE,2979b9c2872ef80beafd3d0e600924dc7c99ac4f01cdc800dfdf35ca82f26b8e,Power,12.9718,77.5948,True,False,False,True,366.0,127.3,183.1,366.0,Very Poor,0.01457150016,0.011333783040000002,0.011558614656,121.5025,264.6,143.36390624999999,271.7,164.57026041666666,278.1,0.0,91.5,2025-01-03,22.0,Friday,LOC-BLR-01,3.3,112.0,13.4,70.0
E02816,PL-03,S-03,4429.5,2025-01-03 22:15:00,131.19,109.7,125.84,ug/m3,FAULT,Stack,OK,c3dcd6cba3d729d55fa4e3fa24f80a64e6174e8375bbb42689a1bf48e8146ab8,Power,12.9724,77.5944,False,False,False,False,309.5,110.8,146.3,309.5,Very Poor,0.01394654652,0.011661987600000001,0.01337779872,121.28697916666668,264.6,142.93890624999997,271.7,164.44953125,278.1,0.0,77.375,2025-01-03,22.0,Friday,LOC-BLR-01,3.3,112.0,13.4,70.0
E02826,PL-03,S-03,1262.6,2025-01-03 22:30:00,88.61,69.06,278.1,ug/m3,FAULT,Stack,OK,e6ac7851c296b787f5e9ecbba17fe2bed0cdc8485dcc3fbd31bc439d30951799,Power,12.9725,77.5955,False,False,False,False,195.4,86.6,298.1,298.1,Poor,0.0026850956639999997,0.0020926837439999998,0.00842709744,120.82489583333334,264.6,141.45932291666668,271.7,165.10838541666666,278.1,0.0,48.85,2025-01-03,22.0,Friday,LOC-BLR-01,3.3,112.0,13.4,70.0
E02836,PL-03,S-03,3014.1,2025-01-03 22:45:00,14.85,28.42,110.0,ug/m3,OK,Stack,OK,7492a3e88f01afcd0f9152eedcf9b17b551ca8602063253d716759cd260023cf,Power,12.9722,77.595,False,False,False,False,24.8,35.5,130.6,130.6,Moderate,0.0010742252399999997,0.0020558573280000003,0.007957224,118.22333333333334,264.6,138.92515625000001,271.7,163.35734375,278.1,0.0,6.2,2025-01-03,22.0,Friday,LOC-BLR-01,3.3,112.0,13.4,70.0
E02846,PL-03,S-03,3146.4,2025-01-03 23:00:00,203.66,136.44,171.58,ug/m3,FAULT,Stack,EXCEEDANCE,c1b7cabfef796e2e2402e0e038f3598b1cc2fc4fc1b302517310379e608b35fc,Power,12.9725,77.5943,True,False,False,True,364.7,119.6,191.7,364.7,Very Poor,0.015379099776,0.010303075584,0.012956623488000002,119.36083333333333,264.6,139.19234375,271.7,164.02661458333333,278.1,0.0,91.175,2025-01-03,23.0,Friday,LOC-BLR-01,1.4,191.0,13.8,59.5
E02856,PL-03,S-03,3725.3,2025-01-03 23:15:00,201.09,140.69,144.455,ug/m3,OK,Stack,EXCEEDANCE,d953d1d013a910f16affe23290de076b2516cab8b7d7a95108886353f69ffef3,Power,12.9717,77.5956,True,False,False,True,362.7,121.0,164.8,362.7,Very Poor,0.017978893848000003,0.012578698968,0.012915317076,119.90125,264.6,139.41307291666666,271.7,163.6109375,278.1,0.0,90.675,2025-01-03,23.0,Friday,LOC-BLR-01,1.4,191.0,13.8,59.5
E02866,PL-03,S-03,1741.8,2025-01-03 23:30:00,48.51,2.48,117.33,ug/m3,MAINT,Stack,OK,e5d6fe4a31d48e1aa8b8060e5d9a50ff1ce4fd538a9f84c67a945baddc02fbe6,Power,12.9726,77.5945,False,False,False,False,81.2,3.1,137.9,137.9,Moderate,0.002027873232,0.00010367193599999999,0.004904769456000001,119.81666666666666,264.6,137.87953124999999,271.7,163.23552083333334,278.1,0.0,20.3,2025-01-03,23.0,Friday,LOC-BLR-01,1.4,191.0,13.8,59.5
E02886,PL-03,S-03,2640.1,2025-01-04 00:00:00,197.92,95.84,67.13,ug/m3,MAINT,Stack,EXCEEDANCE,a7aa795b2645aad7b0d38043af230ecd71599b103ca00cf4c5e5c8b715e70161,Power,12.9716,77.5948,True,False,False,True,360.3,106.2,84.2,360.3,Very Poor,0.012540686207999998,0.0060726524160000005,0.004253517912,120.91708333333334,264.6,138.21161458333333,271.7,163.90895833333335,278.1,0.0,90.075,2025-01-04,0.0,Saturday,LOC-BLR-01,3.9,171.0,15.0,80.5
E02896,PL-03,S-03,2989.0,2025-01-04 00:15:00,59.41,158.02,111.39,ug/m3,OK,Stack,OK,24c3423f65e1f4db0acb4b4d3b108b0fe2aef70388f49ea565a387e1726493a4,Power,12.9724,77.5954,False,False,False,False,99.0,126.7,132.0,132.0,Moderate,0.00426183576,0.01133572272,0.007990673040000002,121.10895833333335,264.6,138.55401041666667,271.7,164.00083333333333,278.1,0.0,24.75,2025-01-04,0.0,Saturday,LOC-BLR-01,3.9,171.0,15.0,80.5
E02906,PL-03,S-03,2863.8,2025-01-04 00:30:00,215.84,192.28,243.96,ug/m3,MAINT,Stack,EXCEEDANCE,ea90233d9b1fe11ab9f66f097ab0f0fab823a9701068eff1726b216015d38bfb,Power,12.9717,77.5949,True,False,False,True,374.0,138.0,264.3,374.0,Very Poor,0.014834942208000001,0.013215635136,0.016767663552,122.54666666666667,264.6,140.17640625,271.7,165.35500000000002,278.1,0.0,93.5,2025-01-04,0.0,Saturday,LOC-BLR-01,3.9,171.0,15.0,80.5
E02916,PL-03,S-03,4106.9,2025-01-04 00:45:00,2.48,86.83,145.45,ug/m3,OK,Stack,OK,fe454181b03a1dcf9b1b51d143bdab11a9905d69e581c00de3516370e789f10d,Power,12.9728,77.5952,False,False,False,False,4.1,103.2,165.8,165.8,Moderate,0.00024444268799999995,0.008558451048,0.014336366519999996,121.60203125,264.6,140.55854166666668,271.7,164.863125,278.1,0.0,1.025,2025-01-04,0.0,Saturday,LOC-BLR-01,3.9,171.0,15.0,80.5
E02926,PL-03,S-03,1491.2,2025-01-04 01:00:00,89.11,129.41,119.6,ug/m3,MAINT,Stack,OK,de60f462e268ba9e109097cd5faf4077c06167979c5e2ab88b5d076be9ec4c86,Power,12.9709,77.5956,False,False,False,False,197.1,117.3,140.1,197.1,Moderate,0.0031891399679999997,0.004631428608,0.0042803404799999995,121.39994791666668,264.6,141.24239583333335,271.7,164.54645833333333,278.1,0.0,49.275,2025-01-04,1.0,Saturday,LOC-BLR-01,2.8,260.0,13.0,68.9
E02936,PL-03,S-03,1648.4,2025-01-04 01:15:00,136.53,87.72,150.59,ug/m3,MAINT,Stack,OK,0e38acf8f8d5e38e63952091b82083196b54a3c12a993225573047467cd5bbc7,Power,12.9726,77.5956,False,False,False,False,313.5,103.5,170.9,313.5,Very Poor,0.005401345248000001,0.0034703435520000003,0.005957581344,122.29098958333333,264.6,139.88614583333333,271.7,164.8372916666667,278.1,0.0,78.375,2025-01-04,1.0,Saturday,LOC-BLR-01,2.8,260.0,13.0,68.9
E02946,PL-03,S-03,1190.4,2025-01-04 01:30:00,109.455,67.03,216.04,ug/m3,MAINT,Stack,OK,fbf15a1777ce1e39df6b771e1385548d8214434bd8a65f4fe69ed2631353db6f,Power,12.9722,77.5951,False,False,False,False,265.1,84.1,236.6,265.1,Poor,0.003127085568,0.001915020288,0.006172176384,123.15265624999999,264.6,138.99197916666665,271.7,165.07552083333334,278.1,0.0,66.275,2025-01-04,1.0,Saturday,LOC-BLR-01,2.8,260.0,13.0,68.9
E02956,PL-03,S-03,4295.9,2025-01-04 01:45:00,82.38,157.62,112.97,ug/m3,OK,Stack,OK,65c8d86fcbfa48ca8760cfeb6243c6ea6d6d4efeb9e7759642d54ee152feb4f0,Power,12.972,77.595,False,False,False,False,174.8,126.6,133.6,174.8,Moderate,0.008493509807999998,0.016250874191999998,0.011647387752,123.98494791666667,264.6,138.94192708333333,271.7,164.58614583333335,278.1,0.0,43.7,2025-01-04,1.0,Saturday,LOC-BLR-01,2.8,260.0,13.0,68.9
E02966,PL-03,S-03,1427.9,2025-01-04 02:00:00,50.99,164.95,60.89,ug/m3,MAINT,Stack,OK,ccead2f4d4258ff7a83b657c994f2d41ff30449b67351d9bc06979169d1ccab2,Power,12.9708,77.5946,False,False,False,False,85.2,129.0,76.5,129.0,Moderate,0.0017474069040000003,0.00565277052,0.002086675944,122.95151041666666,264.6,138.86869791666666,271.7,163.9003125,278.1,0.0,21.3,2025-01-04,2.0,Saturday,LOC-BLR-01,5.8,198.0,13.1,65.5
E02986,PL-03,S-03,2230.3,2025-01-04 02:30:00,125.25,27.52,254.26,ug/m3,MAINT,Stack,OK,8e5de0a42cba6ed2a03519d78e93dbce579a9683b7e418897bd1ea8d1420341f,Power,12.9728,77.5944,False,False,False,False,304.9,34.4,274.5,304.9,Very Poor,0.006704281800000001,0.0014730685440000003,0.013609825871999999,123.74359375,264.6,137.33505208333335,271.7,165.555625,278.1,0.0,76.225,2025-01-04,2.0,Saturday,LOC-BLR-01,5.8,198.0,13.1,65.5
E03006,PL-03,S-03,3744.1,2025-01-04 03:00:00,131.29000000000002,14.85,97.72,ug/m3,MAINT,Stack,OK,2591ea1cb20d69bf983ee97f5a9c84e2ed79c52f930fd5cf233321c328600d21,Power,12.9719,77.5953,False,False,False,False,309.5,18.6,118.5,309.5,Very Poor,0.011797509336000003,0.0013343972399999997,0.008780962848,123.63015625000001,264.6,135.64057291666666,271.7,163.82708333333332,278.1,0.0,77.375,2025-01-04,3.0,Saturday,LOC-BLR-01,4.6,130.0,15.0,57.5
E03016,PL-03,S-03,1321.1,2025-01-04 03:15:00,137.33,14.85,117.82,ug/m3,FAULT,Stack,OK,46091d42b1b642c1450bbad67bb572119e4d092fd75496820c0108e2f32eab60,Power,12.9721,77.5944,False,False,False,False,314.1,18.6,138.4,314.1,Very Poor,0.004354239912000001,0.00047084004,0.0037356480479999996,124.90598958333334,264.6,134.88557291666666,271.7,163.93531249999998,278.1,0.0,78.525,2025-01-04,3.0,Saturday,LOC-BLR-01,4.6,130.0,15.0,57.5
